instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx(7B)_v2 prediction
okvqa,932_okvqa_coco_val2014_000000207611.jpg,Answer the following question based on the provided image: What could this gentleman be carrying in that red bag?,clothes,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/932_okvqa_coco_val2014_000000207611.jpg,"the gentleman in the image is carrying a red backpack, which suggests that he might be carrying personal belongings, such as clothes, books, or other essential items for work or leisure. the red color of the backpack could also indicate that it is a high-quality or branded item. however, without more information, it is difficult to determine the exact contents of the bag."
Graph Reasoning,174_tested_skill_graph_reasoning_a9c950d136986c4a.png,Do the connected points on this graph seem to look like a real world object? Does any of the values exceed 2?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a9c950d136986c4a"", ""ImageID"": ""a9c950d136986c4a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/1/163/407116460_e98d3aae6b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jackhebert/407116460"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jackhebert/"", ""Author"": ""jack hebert"", ""Title"": ""AllenCenterEmbedded"", ""OriginalSize"": 44804, ""OriginalMD5"": ""yig6y1zlogAU41ci9aZdjQ=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/1/163/407116460_137696081f_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/174_tested_skill_graph_reasoning_a9c950d136986c4a.png,"yes, the connected points on this graph do resemble a real-world object, and some of the values exceed 2. the plot is a line with a point on it. the point is labeled ""t"" and the line is labled ""r"" and is a circle. the graph is a 2d plot of the 3d data. 

this graph is likely a representation of a 3-dimensional object, where the x-axis and y-axis represent two dimensions, and the z-axis represents the third dimension. in this case, the graph shows the relationship between the distance and angle of the object. the values on the graph are likely the coordinates of points on the object's surface, which can be used to determine the position and orientation of that object.

in summary, the image shows a graph that resembles a real world object, with some values exceeding 2, which indicates that the object has a complex structure. this graph could be used for various purposes, such as analyzing the geometry of an object or designing a new object."
Recognition,350_tested_skill_recognition_50394277433_db2f922fdb_b.png,"What historical American site is this national park, and which state can it be found in?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/50394277433_db2f922fdb_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/350_tested_skill_recognition_50394277433_db2f922fdb_b.png,"the image depicts the badlands national park in south dakota, united states. this national park is known for its striking geological formations and diverse plant and animal life. it is located in the northwest corner of the state and covers over 242,756 acres of land. the park is home to a wide range of wildlife, including bison, pronghorn, bighorn sheep, and prairie dogs.

the badlands are a unique geological feature, characterized by steep cliffs, canyons, and rock formations. these formations are the result of erosion over millions of years, which has exposed layers of sedimentary rock, including sandstone, shale, and limestone. the landscape is dotted with colorful badlands formations, such as hoodoos, pinnacles, and spires. 

visitors to the park can enjoy a variety of outdoor activities, including hiking, horseback riding, and camping. there are also several scenic drives and overlooks that offer breathtaking views of the landscape. in addition, the park has a rich cultural heritage, with evidence of"
Chemical Identification,243_tested_skill_chemical_identification_1200px-Rusting_Boat.png,What chemical reaction has caused this to happen?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Rusting_Boat_%286266374755%29.jpg/1200px-Rusting_Boat_%286266374755%29.jpg?20130424145116""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/243_tested_skill_chemical_identification_1200px-Rusting_Boat.png,"the rusting of the boat is caused by a chemical reaction between the iron in the boat and the moisture in the air. this reaction is known as oxidation, which involves the transfer of electrons from one substance to another. in the case of iron, the iron atoms lose electrons and become oxidized, resulting in the formation of iron oxide, also known as rust."
Hazard Identification,160_tested_skill_hazard_identification_4d9c304cd42499eb.png,"In order of priority and severity, what manners of harm is this person likely to experience in this position?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4d9c304cd42499eb"", ""ImageID"": ""4d9c304cd42499eb"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/4/3089/2419731217_4f6cc341d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/limaoscarjuliet/2419731217"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/limaoscarjuliet/"", ""Author"": ""Pawel Loj"", ""Title"": ""swimmer"", ""OriginalSize"": 1121059, ""OriginalMD5"": ""ZihyurxNUZFjjYnl9J9khg=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3089/2419731217_7c93bef148_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/160_tested_skill_hazard_identification_4d9c304cd42499eb.png,"in this position, the person is at risk of experiencing several manners of harm, including hypothermia, frostbite, and avalanche.

hypothermia occurs when the body's core temperature drops below 95°f (35°c) due to prolonged exposure to cold temperatures. symptoms include shivering, numbness, slurred speech, confusion, and loss of coordination. if left untreated, it can lead to life-threatening complications such as cardiac arrest, organ failure, and even death. 

frostbite is a condition where the skin and other tissues freeze, causing damage to the affected area. it can occur when the skin is exposed to extremely low temperatures for an extended period of time, such as in the case of someone buried in snow. the severity of frostbites depends on the duration of exposure and the temperature of the surrounding environment. in severe cases, amputation of affected limbs may be necessary to prevent further tissue damage and infection.
 
avalanche is a dangerous natural phenomenon that occurs when a large amount of snow and ice collapses"
newyork,838_newyork_607.jpeg,What is humorous about this image?,"Death can't die himself, so him being in a coffin is odd.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/838_newyork_607.jpeg,"the humorous aspect of this image lies in the contrast between the solemn occasion of a funeral and the presence of the grim reaper or undertaker, represented by the scythe-wielding man. this contrast highlights the absurdity of the situation and adds a touch of humor to the otherwise somber event. 

another humorous element is the fact that the couple is attending the funeral of someone they know, which implies that they may have a personal connection to the deceased. this adds a layer of irony to the image, as the couple's emotions are likely conflicting: they may be saddened by the loss of a loved one, but they are also amused by the unexpected appearance of the undertaker.

in conclusion, the image is humorous due to the contrast of the solemn funeral occasion with the unexpected and absurd presence of an undertaker and the contrasting emotions of the couple, who are both sad and amused at the same time."
scienceqa,862_scienceqa_3.jpg,Which property do these three objects have in common?,"grade4. natural science. physics. Materials. Compare properties of objects. An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it. Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification. Look at each object. For each object, decide if it has that property. An opaque object does not let light through. All three objects are opaque. A slippery object is hard to hold onto or stand on. The tortoise shell and the basketball are not slippery. A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. The crown is shiny, but the basketball is not. The property that all three objects have in common is opaque.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/862_scienceqa_3.jpg,"the three objects, the turtle, the crown, and the basketball, all have a shape. they are all round or spherical in shape. this means that they have a curved surface, with no sharp edges or corners.

the shape of an object is determined by its physical characteristics, such as its size, material, and structure. in the case of these objects, their spherical shape is a result of their physical properties and the way they are made.
for example, the shell of a turtles is a natural part of its anatomy, while the crown is a symbol of royalty and authority. similarly, the basketball is made of rubber, which gives it its round shape. the fact that these objects have a spherical or round shape is not only aesthetically pleasing but also functional, as it allows them to be easily transported, stored, and played with."
newyork,830_newyork_557.jpeg,What is humorous about this image?,Apple pie is a modern food and doesn't belong.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/830_newyork_557.jpeg,"the humorous aspect of this image is the contrast between the man and the woman. the woman is holding a piece of fruit out to the man, but he is not paying attention to her. instead, he is focused on the bowl in the man's hand. this creates a comedic situation where the man appears to be more interested in the food than the woman who is offering it to him.

another humorous element is the presence of a bird sitting on a branch in the tree. this adds a whimsical touch to the scene, making it more lighthearted and entertaining. the cartoon style of the image also contributes to its humor, as it exaggerates the expressions and body language of the characters to create a comical effect. overall, the image captures a humorous moment between two people in a forest, showcasing their contrasting interests and the absurdity of the situation."
Art knowledge,314_tested_skill_art_knowledge_14380695151_54534185c6_w.png,Name the artist and their inspirations.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2903/14380695151_54534185c6_w.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/314_tested_skill_art_knowledge_14380695151_54534185c6_w.png,"the artist is richard prince, and his inspirations include pop art, minimalism, and the work of andy warhol. prince is known for his provocative and controversial artworks that often combine elements of pop culture, advertising, and celebrity imagery. he is also a skilled painter and sculptor, and has worked with a variety of mediums over the course of his career."
Who to call?,273_tested_skill_who_to_call_shoplifting.png,Who would someone call in response to this and why is that the case?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""shoplifting""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/273_tested_skill_who_to_call_shoplifting.png,"someone would call the soldier in response to this because he is standing in the middle of the aisle, looking at candy, and appears to be lost in thought. it could be a friend or family member who is concerned about the soldier's well-being and wants to check in with him to see how he's doing. they might be worried about his mental or emotional state, or they could simply want to catch up with him and see how his day is going.

it's also possible that the person calling the soldier could be someone from his unit, such as a fellow soldier or a commanding officer, who wants to ensure that the soldier is safe and accounted for. in this case, the call could serve as a reminder to the soldier to stay focused on his duties and responsibilities, or it could provide an opportunity to discuss any challenges or concerns the soldier may be facing. overall, the reason for the call would depend on the context of the situation and the individuals involved."
vcr,910_vcr_x5waxtq0ody@8.jpg,Why is the person on the right of the image with blonde hair crying ?,She doesn't feel the same way about 2 as he feels about her.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/910_vcr_x5waxtq0ody@8.jpg,"the person on the right of the image, with blonde hair, is crying because she is upset about something. it is not clear what is causing her distress, but it could be related to a personal issue, a recent event, or something else that is affecting her emotionally.

it is important to note that crying can be a natural and healthy response to a variety of emotions and experiences. it can help release pent-up emotions, relieve stress, and provide a sense of release. however, if crying becomes excessive or persistent, it may be a sign of depression, anxiety, or other mental health issues that require professional help."
Exercise,4_tested_skill_exercise_3905e9523ddbafc9.png,What is this exercise for and what does it do for you?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3905e9523ddbafc9"", ""ImageID"": ""3905e9523ddbafc9"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/4/3197/2496216440_c4de6e39c6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/drjimiglide/2496216440"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/drjimiglide/"", ""Author"": ""WolfmanBlacque"", ""Title"": ""Alison07MAY08015e"", ""OriginalSize"": 624444, ""OriginalMD5"": ""Mg7VZ5cw56y8YIrnAiFhnw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3197/2496216440_032cd20432_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/4_tested_skill_exercise_3905e9523ddbafc9.png,"this exercise is called a ""plank"" and is a core strengthening exercise that targets the abdominal muscles, lower back, and obliques. it helps improve posture, balance, and stability, as well as builds strength and endurance in the core muscles.

performing a plank can be a challenging exercise, but it has numerous benefits for overall health and fitness. some of these benefits include:

1. improved posture: planks help strengthen the muscles that support the spine, which can lead to better posture and reduced back pain.
2. increased core strength: the plank engages the entire core muscle group, including the abdomen, back, hips, and glutes. this can improve overall core strength and stability.
3. enhanced balance and coordination: performing planks can help improve balance, coordination, and proprioception, which is the ability to sense the position and movement of one's body in space.
4. improved cardiovascular fitness: planking can increase heart rate and burn calories, contributing to better overall fitness and weight management.
5. mental well-being: the mental"
scienceqa,869_scienceqa_10.jpg,What is the direction of this pull?,grade4. natural science. physics. Force and motion. Identify directions of forces. A force is a push or a pull that one object applies to another. Every force has a direction. The direction of a push is away from the object that is pushing. The direction of a pull is toward the object that is pulling. The dogs pull the sled. The direction of the pull is toward the sled dog team.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/869_scienceqa_10.jpg,"the direction of this pull is towards the mountains in the background. the dogs are pulling the sledge in the opposite direction, away from the mountains and towards the snowy field in the foreground.  the people sitting on top of the sled are facing the mountains, and they are likely enjoying the scenic view as they travel through the snow-covered landscape."
gqa,944_gqa_n234683.jpg,Answer the following question based on the provided image: Is there a phone in the picture?,"Yes, there is a phone.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/944_gqa_n234683.jpg,"yes, there is a phone in the picture. the man is holding a black cell phone in his hand.

the image shows a man wearing a suit and a blue shirt. he is also wearing glasses, a blue and black tie, and black pants. the picture behind him appears to be ornate and colorful, with gold and silver in it. the wall behind him has a gold border. the presence of the cell phone suggests that the man may be using it for communication or to access information. the combination of the man's formal attire and the technological device suggests that he may be in a professional setting, such as an office or a business meeting."
vcr,915_vcr_1010_titanic_02.11.39.595-02.11.41.891@0.jpg,Why is the person on the right and with blonde hair clinging to the boat ?,He wants to be on the lifeboat,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/915_vcr_1010_titanic_02.11.39.595-02.11.41.891@0.jpg,"the person on the right and with blonde hair is clinging to the boat because they are trying to climb the rail and get onto the deck. they are holding onto the rail with both hands and trying to pull themselves up. the other people in the group are also trying to help them, but they are not as successful as the blonde-haired person."
Figurative Speech Explanation,394_tested_skill_figurative_speech_explanation_14334738981_32aeee87f1_b.png,What's it mean when someone tells you they're going to hit this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5559/14334738981_32aeee87f1_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/394_tested_skill_figurative_speech_explanation_14334738981_32aeee87f1_b.png,"when someone tells you they're going to hit this, it means they are going to physically strike or hit something, such as a person, object, or location. it can also refer to the act of intentionally causing harm or damage to something or someone.

in the context of the image, it could mean that someone is going to intentionally hit the road or the sign on the side of the road. this could be due to anger, frustration, or a desire to cause destruction. however, it is important to note that such behavior is illegal and can lead to serious consequences, including fines, jail time, and damage to property."
textcaps,977_textcaps_1ef612d51b8d0bbd.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['RGOUt', '1', 'Oz', 'FAE']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/977_textcaps_1ef612d51b8d0bbd.jpg,"the image shows a golden coin with the word ""krugerrand"" written in black. the coin is shiny and has a picture of a deer on it. the deer is facing the right side of the coin and the deers legs are spread out. the year 2012 is also written on the coin. the edges of the gold coin have a pattern of dots. 

the coin is likely a commemorative or collector's item, as it is made of precious metal and has an intricate design. it may be a souvenir or a gift for someone who is interested in collecting gold coins. the presence of the year on the front indicates that it was minted during that year, and the design on the back may have a specific meaning or significance to the coin's origin or purpose. overall, the image showcases a beautifully crafted gold coin with a unique design."
Chemical Identification,244_tested_skill_chemical_identification_Neptunium_hexafluoride.png,What is this chemical compound? How can it be stored safely?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/3/35/Neptunium_hexafluoride.svg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/244_tested_skill_chemical_identification_Neptunium_hexafluoride.png,"this chemical compound is nitrogen trifluoride (nf3). it is a highly reactive and toxic gas, so it should be stored in a well-ventilated area, away from ignition sources and flammable materials. additionally, it is important to handle nf3 with gloves, goggles, and protective clothing to minimize exposure to the gas. it is also essential to ensure proper ventilation during handling and storage to prevent the release of the gas into the environment."
vizwiz,958_vizwiz_val_00006115.jpg,Answer the following question based on the provided image: Which hand of the person holds the purple bottle?,left hand,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/958_vizwiz_val_00006115.jpg,"the hand of the person holding the purple bottle is the left hand. the person is holding the bottle in their left hand, with their right hand resting on the table."
Who to call?,275_tested_skill_who_to_call_overflowed-toilet-bowl.png,What type of professional would I call to fix this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://publicdomainvectors.org/photos/overflowed-toilet-bowl.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/275_tested_skill_who_to_call_overflowed-toilet-bowl.png,"you would call a plumber to fix this issue. a plumbing professional is trained to diagnose, repair, and maintain pipes, fixtures, and water systems in homes and businesses. they are equipped with the necessary tools, knowledge, and expertise to fix a variety of issues related to water supply, drainage, and sewage systems."
vizwiz,955_vizwiz_val_00002775.jpg,Answer the following question based on the provided image: What kind of bird is this?,parakeet,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/955_vizwiz_val_00002775.jpg,this is a bird with a red head and a yellow beak. the bird has a black and white body. the body is also shiny. the tail of the bird is also red. the wings of the wing are also long and curved. the feet of the legs are also yellow. the legs of the leg are also shining.
Directions,71_tested_skill_directions_ca884ea220855898.png,"If one continues to travel in the current direction shown on the display, what U.S. state would they inevitably end up arriving in?",,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ca884ea220855898"", ""ImageID"": ""ca884ea220855898"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2432/4069959260_f71e137e52_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/airbeagle/4069959260"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/airbeagle/"", ""Author"": ""AirBeagle"", ""Title"": ""The GPS Prepares to Guide Us From Marietta Into the Hellish Jumble of Atlanta Streets and Traffic"", ""OriginalSize"": 2160297, ""OriginalMD5"": ""L4Rriw5VA1xRGAnGHcGWSA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/3/2432/4069959260_fa46b3ee8e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/71_tested_skill_directions_ca884ea220855898.png,"if one continues to travel in the current direction shown on the display, they would inevitably end up arriving in nashville, tennessee. this is because the navigation system is showing the location of the city on the map."
newyork,831_newyork_551.jpeg,What is humorous about this image?,The waves have a face and arms.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/831_newyork_551.jpeg,"the humorous aspect of this image is the contrast between the massive wave and the tiny boat. the wave is so large that it is engulfing the entire city, while the boat is barely able to stay afloat. the people in the boat are screaming, which adds to the comedic effect, as they appear to be panicking while being swept away by the wave.

another humorous element is the depiction of the statue of liberty, which is usually a symbol of freedom and democracy. in this image, the statue is being tossed around by the waves and appears to be struggling to stay upright. this adds a touch of absurdity to the scene, as the iconic symbol of america is being submerged in a massive wave. 

in conclusion, the image is humorous due to its contrast of scale, the panicked reactions of the boat's passengers, and the absurd situation of the icon of american freedom being engulfed by a wave."
whoops,904_whoops_49e7220989e342b9d3f3a3508475b8ad1ab63bf21890642e98c4156dea294d7a.png,What is unusual about this image ?,"Bruce Lee developed the jeet kune do, which is based on kung fu, fencing, and boxing, but he was never known as a karate fighter, so it is unlikely that he would wear a karate costume.",FALSE,FALSE,TRUE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/904_whoops_49e7220989e342b9d3f3a3508475b8ad1ab63bf21890642e98c4156dea294d7a.png,"the unusual aspect of this image is that the man is wearing a white martial arts uniform, which is not typically associated with karate or taekwondo. the uniform is usually black, red, or blue, depending on the style of martial art being practiced.

another unusual aspect is the serious look on the man's face, which suggests that he may be in the middle of a training session or competition. the black and white background also adds to the dramatic effect of the image, as it creates a sense of contrast between the man and his surroundings. the presence of the other man standing behind the main subject adds depth to the scene, making it appear as if the two are engaged in a sparring match or demonstration."
Astronomy,107_tested_skill_astronomy_3e47ebb7066d7300.png,What force holds this object in this position? What is the minimum speed it must be traveling at?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3e47ebb7066d7300"", ""ImageID"": ""3e47ebb7066d7300"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/7040/7071874049_7d1658cc5b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/2top/7071874049"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/2top/"", ""Author"": ""2 TOP"", ""Title"": ""ORBITAL ION CANNON"", ""OriginalSize"": 94020, ""OriginalMD5"": ""MQkb1TQ1jNVIHn+iaeMOZQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/8/7040/7071874049_bc78004c21_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/107_tested_skill_astronomy_3e47ebb7066d7300.png,"the space ship is held in its position by the gravitational force of the earth. the minimum speed it must be traveling at is zero, as it is stationary relative to the earth's surface. however, if the space shuttle were to be launched into orbit, it would need to travel at a speed of at least 17,500 miles per hour (28,000 kilometers per hour) to maintain its orbit. this speed is known as the orbital velocity, and it is the minimum required speed for an object to remain in orbit around a planet."
Traffic sign identification,413_tested_skill_traffic_sign_identification_4350073182_ccb047e756.png,What type of business or businesses are likely in very close proximity to this sign? Would the danger it warns about be more common during the day or in the evening?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4051/4350073182_ccb047e756.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/413_tested_skill_traffic_sign_identification_4350073182_ccb047e756.png,"the sign warns of people crossing, so it is likely that the businesses in very close proximity to this sign are likely related to pedestrian traffic, such as shops, restaurants, or cafes. the danger it warns about is more common during the day, as people are more likely to be crossing the street during daylight hours. 

it is also possible that the sign is located in an area with a high volume of foot traffic, as the presence of the sign indicates that there is a need for pedestrians to be aware of their surroundings and to be cautious while crossing the road. the sign may also serve as a reminder to drivers to be vigilant and to exercise caution while driving in the area."
whoops,900_whoops_8fce7ed929988c605b5938177946d7787c285ffac7656e230fce9102cbf7ea3b.png,What is unusual about this image ?,"A Jack-O-Lantern face is carved in pumpkins for Halloween, so it is not likely to see a Jack-O-Lantern orange because it is too small, soft, and juicy, and traditionally, it is never used for this purpose.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/900_whoops_8fce7ed929988c605b5938177946d7787c285ffac7656e230fce9102cbf7ea3b.png,"the unusual aspect of this image is that it is a jack-o-lantern carved into an orange. this is a creative and unique way to depict the traditional halloween symbol, as it combines the orange's natural shape with the pumpkin's carved design.

another unusual aspect is that the orange is sliced in half, allowing the viewer to see the inside of the orange, which has been carved to look like the jack o lantern. this adds an extra layer of creativity and intrigue to the image. 

overall, the image is visually striking, with the contrast between the orange and the carved jack o'lantern creating an eye-catching composition. the use of a natural fruit as the base for the carving adds a touch of realism and makes the image more relatable, as people can easily imagine themselves carving an orange into a jack o__antern. the unique combination of elements in this image makes it stand out as a visually appealing and memorable representation of the traditional holiday symbol."
okvqa,937_okvqa_coco_val2014_000000488377.jpg,Answer the following question based on the provided image: What is this surf trick called?,riding,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/937_okvqa_coco_val2014_000000488377.jpg,"this surf trick is called a ""cutback."" it is a maneuver in which a surfer rides a wave with their surfboard perpendicular to the direction of the wave. the surfer then cuts back, or pivots, their board to ride the wave in the opposite direction. the cutback is a challenging and advanced surfing technique that requires good balance, timing, and control."
kilogram,882_kilogram_3.png,What does this shape look like? How would you segment different parts of the shape with same color?,"dog. Segments: orange - front leg, yellow - body, blue - back leg, pink - head",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/882_kilogram_3.png,"the shape of the dog is made of triangles of different colors. the triangles are arranged in a way that they form the shape. the three triangles on the top of the image, two on the bottom and two on each side. the colors of the triangular are yellow, pink, blue, orange, green and purple. the background of the design is white. the design looks very simple and easy to make but it is actually very difficult to make it look like this. the overall effect of the graphic is that of a cute and funny dog.

in order to segment different parts of the shape with same color, one could use the following method:

1. divide the dog into three sections: the head, the body, and the tail.
2. for the head section, divide it into two parts: the top and the bottom of the head.
3. for each section of the body (left, right, front, and back), divide the body section into three parts: top, middle, and bottom.
4. similarly, for the tail, divide the tail into two sections: left and right.
5. color each section with a different color. for example, the top section of"
Anagrams,432_tested_skill_anagrams_word-wood-floor-number-pattern-tile-brick-smile-scrabble-art-letters-flooring-334551.png,Create a new word by removing one letter from this image.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://get.pxhere.com/photo/word-wood-floor-number-pattern-tile-brick-smile-scrabble-art-letters-flooring-334551.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/432_tested_skill_anagrams_word-wood-floor-number-pattern-tile-brick-smile-scrabble-art-letters-flooring-334551.png,"the image is of a bunch of scrabble tiles with the word ""smile"" spelled out in white. the tiles are arranged in a jumbled pile, with the letters mixed and scattered around. the letters are in a mix of colors, but most of the letters appear to be black. the words are spelled in a diagonal pattern, and the letters ""s"" and ""l"" are on the top. the word is written in all capital letters, which gives it an extra sense of importance and urgency. the background is a mix or blur of other letters, but the main focus of the image remains the word 'smile'."
clevr,847_clevr_test_000007.png,What is the material of the large yellow thing that is behind the large yellow matte thing to the left of the large matte ball?,The instruction is referring to the large yellow cylinder in the image,FALSE,FALSE,TRUE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/847_clevr_test_000007.png,"the large yellow thing behind the large matte ball to the left is made of plastic.

in the image, there are several different types of geometric shapes, including cubes, spheres, and cylinders. the cubes are colored in shades of green, red, and yellow, while the spheres are of varying sizes. the cylindrical shapes are also present in the image. the spherical shapes appear to be the largest of all the shapes, with the largest sphere being in the center of the image and the other spheres surrounding it. 

the plastic material used for the larger yellow object is likely used for its durability and resistance to wear and tear, making it suitable for use in a variety of applications, such as storage containers, packaging, or even toys. the presence of different colors in the plastic also allows for customization and personalization, making the material versatile and appealing to a wide range of consumers."
harmful_memes,962_harmful_memes_3.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'joe biden'?",Joe biden and Kamala harris have been portrayed as heroes,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/962_harmful_memes_3.png,the semantic role of the 'joe biden' in the given meme is that of a hero. the meme depicts a woman in a red dress with her hands up in the air and a microphone in her hand is speaking into the microphone. behind her is a podium with the words 'biden harris 2020' on it and an arrow pointing downwards. there is a banner in the background with the word 'real americans support biden/harris' written on it. there are also some words written in white that can't quite be read. the image is a meme.
