instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Building materials,337_tested_skill_building_materials_Raised_bed.png,What materials would I need to build one of these?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7d/Raised_bed.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/337_tested_skill_building_materials_Raised_bed.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/337_tested_skill_building_materials_Raised_bed.png,"to build a garden like the one in the image, you would need the following materials:
1. soil: choose a well-draining, nutrient-rich soil.
2. compost: add organic matter to the soil to improve drainage, fertility, and soil structure. 
3. raised beds: use wooden boards, bricks, or other materials to create a raised garden bed. this will allow you to control the moisture and temperature better, as well as make it easier to reach the plants for weeding and harvesting."
cultural knowledge,386_tested_skill_cultural_knowledge_WishYouWereHerePinkFloyd.png,"Why do people do what these men are doing? Is typical for the person on the right to be unconcerned about their condition? Finally, what popular music album was this image featured on the cover of?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/9/90/WishYouWereHerePinkFloyd.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/386_tested_skill_cultural_knowledge_WishYouWereHerePinkFloyd.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/386_tested_skill_cultural_knowledge_WishYouWereHerePinkFloyd.png,"the image features two men in suits, one of whom is on fire, shaking hands. the man on the right is not affected by the fire. this is a scene from pink floyd's album ""the dark side of the moon."" the album was released in 1973 and features the song ""wish you were here."""
clevr,848_clevr_test_000008.png,The red block that is right of the shiny block behind the big cyan cube is made of what material?,The red block is made up of the metallic steel,FALSE,FALSE,TRUE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/848_clevr_test_000008.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/848_clevr_test_000008.png,the red block that is right of the shiny block behind the big cyan cube is made of metal.
Solving Geometry Problems,295_tested_skill_solving_geometry_problems_Sphere_params.png,"Assuming r = 7, calculate the volume of the object.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/f6/Sphere_%28parameters_r%2C_d%29.svg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/295_tested_skill_solving_geometry_problems_Sphere_params.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/295_tested_skill_solving_geometry_problems_Sphere_params.png,"the volume of the object can be calculated using the formula:
volume = 4/3 * 3.14 * r^3

so, for a sphere with a radius of 7, we have: 
vol = (4*3*pi*7)^(3)
= 528800/27
or ¡Ö 19792.32 cubic centimeters."
Food Recipe,122_tested_skill_food_recipe_2714f335fcb80c7e.png,How many variations can there be and what is the ingredients of them?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2714f335fcb80c7e"", ""ImageID"": ""2714f335fcb80c7e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/9/8304/7890484144_14045908c5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/blair25/7890484144"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/blair25/"", ""Author"": ""blair_25"", ""Title"": ""Four Days of Bent\u014d"", ""OriginalSize"": 4369296, ""OriginalMD5"": ""tb+FuWzDPW7zE7qtrfCYKQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8304/7890484144_c17caf95b9_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/122_tested_skill_food_recipe_2714f335fcb80c7e.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/122_tested_skill_food_recipe_2714f335fcb80c7e.png,"there are four variations of lunch boxes, each containing different ingredients. the first one has rice, carrots, lettuce, peas, and noodles, while the second one contains pasta, broccoli, cauliflower, tomatoes, cucumbers, mushrooms, green beans, corn, chicken, salmon, eggs, cheese, spinach, avocado, olives, sunflower seeds, almonds, cashews, pistachios, raisins, dried cranberries, nuts, granola, yogurt, hummus, ranch dressing, soy sauce, olive oil, lemon juice, garlic, ginger, curry powder, paprika, oregano, basil, thyme, rosemary, parsley, bay leaves, black pepper, red peppers, onions, celery, zucchini, squash, radishes, turnips, rutabaga, beets, sweet potato, kale, collard greens, cabbage, brussels sprouts, asparagus, eggplant,"
Climate and Weather understanding,47_tested_skill_climate_and_weather_understanding_1f5c3343224991a5.png,How likely is it to snow after this picture was taken? What would change with this type of tree before it's likely to snow?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1f5c3343224991a5"", ""ImageID"": ""1f5c3343224991a5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/73/174881300_cca9664306_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kessiye/174881300/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kessiye/"", ""Author"": ""Ben Francis"", ""Title"": ""Tree"", ""OriginalSize"": 296808, ""OriginalMD5"": ""975Y7fRq7vhlYoMERY3Puw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/1/73/174881300_cca9664306_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/47_tested_skill_climate_and_weather_understanding_1f5c3343224991a5.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/47_tested_skill_climate_and_weather_understanding_1f5c3343224991a5.png,"it is not very likely to snow after this picture was taken, as the tree is green and leafy. before it would snow, this type of tree would need to lose its leaves and become bare, which would make it more susceptible to freezing temperatures and snowfall. in colder climates, deciduous trees typically lose their leaves in the fall and regrow them in spring."
Recognition,359_tested_skill_recognition_Hoover_Dam_HDR.png,Where is this located at?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/d/d6/Hoover_Dam_HDR.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/359_tested_skill_recognition_Hoover_Dam_HDR.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/359_tested_skill_recognition_Hoover_Dam_HDR.png,"the hoover dam is located on the colorado river in the las vegas valley, about 35 miles (56 kilometers) southeast of downtown las Vegas, nevada, united states. the dam was built by the u.s. bureau of reclamation and is part of the columbia river hydroelectric system."
textcaps,975_textcaps_94a31ee11cd9ff43.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,['in2'],TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/975_textcaps_94a31ee11cd9ff43.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/975_textcaps_94a31ee11cd9ff43.jpg,there are two young boys playing a game of cricket on a field. one of the boys is wearing a green shirt and blue shorts and is holding a bat. he is swinging the bat at a yellow ball that is in the air. the other boy is standing behind him and watching the ball. both boys have yellow hats on their heads. there is a group of people sitting on the grass behind the two boys.
Food Recipe,124_tested_skill_food_recipe_d8367b6b812e6d2b.png,Is there a different type of sauce for this and what all is in it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""d8367b6b812e6d2b"", ""ImageID"": ""d8367b6b812e6d2b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/2/1210/952454805_2355c45209_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/spakattacks/952454805"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/spakattacks/"", ""Author"": ""Amanda"", ""Title"": ""Carbonara"", ""OriginalSize"": 1516972, ""OriginalMD5"": ""KCvvHP/AoOFWJ+AoiEi8vw=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/2/1210/952454805_c5af52502f_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/124_tested_skill_food_recipe_d8367b6b812e6d2b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/124_tested_skill_food_recipe_d8367b6b812e6d2b.png,"yes, there is a different sauce for this dish. it is creamy alfredo pasta, which is made with heavy cream, parmesan cheese, butter, garlic, and parsley. the combination of these ingredients results in a rich, flavorful, melt-in-your-mouth saucy noodles.

the creamiest and most indulgent of all pastas, al dente fettuccine is often served with a variety of meats, seafood, vegetables, or cheeses. in this case, it's paired with bacon, making it a hearty and satisfying meal. this combination is perfect for a cozy night in, a romantic dinner for two or a casual gathering with friends and family. enjoy the delicious flavors and textures as you savor each bite."
History Knowledge,374_tested_skill_history_knowledge_48164732141_04c55f5e81_b.png,"What is the context of this meeting, and why was it important? When was the last time leaders from these countries had met prior to this?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/48164732141_04c55f5e81_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/374_tested_skill_history_knowledge_48164732141_04c55f5e81_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/374_tested_skill_history_knowledge_48164732141_04c55f5e81_b.png,"the context of this meeting is a diplomatic meeting between donald trump and kim jong-un, the leaders of the united states and north korea, respectively. the meeting took place in singapore on june 12, 2018. this was the first time leaders from these countries had met prior to this, and it was significant because it marked a shift in the relationship between the two countries, which had previously been characterized by tension and hostility.

the meeting was important for several reasons. firstly, it provided an opportunity for both leaders to discuss their respective perspectives on various issues, such as denuclearization and the peaceful resolution of tensions on the peninsula. it also allowed them to explore potential avenues for cooperation in various areas, including economic development and humanitarian aid. 
additionally, this summit was seen as a significant step towards resolving the decades-long conflict between north and south, as it signaled a willingness on both sides to engage in dialogue and work towards peace and reconciliation. furthermore, by shaking hands and sitting down for a face-to-face meeting, both tr"
clevr,841_clevr_test_000001.png,How many objects are either big things or small rubber blocks on the right side of the big purple rubber cylinder?,"To the right of the big purple rubber cylinder, there is no big thing. However, there is a one small yellow rubber block. Hence, the answer is One.",FALSE,TRUE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/841_clevr_test_000001.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/841_clevr_test_000001.png,"there are three small rubber blocks on the right side of the big purple rub- er cylinder. the small blocks are yellow, brown, and white in color. there is also a small yellow block in the middle, which is smaller than the other two blocks. all of these blocks have a cylindrical shape, but they vary in size and color, making them visually appealing and easy to distinguish from one another. they can be used for a variety of purposes, such as decorating a room, creating a play area for children, or simply adding a touch of color and interest to an otherwise plain surface. additionally, they are made of a soft, flexible material that allows them to be easily shaped and reshaped as needed. this makes them ideal for use in a wide range of settings, from a child's playroom to a home office or even a public space like an airport or a shopping mall."
scienceqa,864_scienceqa_5.jpg,Which rhetorical appeal is primarily used in this ad?,"grade12. language science. writing-strategies. Persuasive strategies. Identify appeals to ethos, pathos, and logos in advertisements. The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals. Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following: say that a brand has been trusted for many years include an endorsement from a respected organization, such as the American Dental Association feature a testimonial from a 'real person' who shares the audience's values use an admired celebrity or athlete as a spokesperson Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following: use graphs or charts to display information cite results of clinical trials or independently conducted studies explain the science behind a product or service emphasize that the product is a financially wise choice anticipate and refute potential counterclaims Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following: trigger a fear, such as the fear of embarrassment appeal to a desire, such as the desire to appear attractive link the product to a positive feeling, such as adventure, love, or luxury. The ad appeals to pathos, or emotion, by evoking feelings of parental love and concern.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/864_scienceqa_5.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/864_scienceqa_5.jpg,"when your child is nothing but trouble, cold and flu can't help. rolex chlorex can. it's the only cold remedy that can help prevent colds and relieve cold symptoms."
Location Understanding,365_tested_skill_location_understanding_26137080403_3bc2450294_b.png,What safety item should the man be wearing?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/1477/26137080403_3bc2450294_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/365_tested_skill_location_understanding_26137080403_3bc2450294_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/365_tested_skill_location_understanding_26137080403_3bc2450294_b.png,the man should be wearing a life jacket while on the boat to ensure his safety in case of an accident or if he falls into the water. a personal flotation device (pfd) is a must-have safety item for boaters.
Architectural Styles,21_tested_skill_architectural_styles_0b11ea351b4693a0.png,Tell me where I can find that telephone boxes and the story behind it.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0b11ea351b4693a0"", ""ImageID"": ""0b11ea351b4693a0"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm1.staticflickr.com/2856/9118930314_7d556326c9_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/desperado31/9118930314"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/desperado31/"", ""Author"": ""Amaya &amp; Laurent"", ""Title"": ""London calling"", ""OriginalSize"": 2073983, ""OriginalMD5"": ""8pCwP/U4GvIcpBUia0UprQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2856/9118930314_1c16953e32_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/21_tested_skill_architectural_styles_0b11ea351b4693a0.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/21_tested_skill_architectural_styles_0b11ea351b4693a0.png,"the telephone boxes are located in london, england. they are called ""red phone boxes"" because of their distinctive red color. these boxes were first introduced in the 1920s and were used to make phone calls from public places, such as streets and parks. today, many of these red boxes have been replaced by more modern technology, but they still remain an iconic part of the city's landscape."
gd_vcr,871_gd_vcr_af_32.jpg,What are the people doing ?,They are picking up coffee beans of great quality,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/871_gd_vcr_af_32.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/871_gd_vcr_af_32.jpg,"in the background, there is a machine that is producing coffee beans. there are women sitting on a table, and they are picking coffee seeds from the table and putting them into a bowl. the women are wearing headscarves and are sitting next to each other. in another part of the scene, a woman is sitting in a chair, looking at the camera and smiling. she is weaving a piece of cloth with her hands. a man is standing in front of her and is watching her work."
Anagrams,436_tested_skill_anagrams_50239427228_3ff8759e47_b.png,"Using the available tiles shown scattered around, is it possible to create the antonym of the word that's already been spelled out in the center?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/50239427228_3ff8759e47_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/436_tested_skill_anagrams_50239427228_3ff8759e47_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/436_tested_skill_anagrams_50239427228_3ff8759e47_b.png,"yes, it is possible to create the antonym of the word that's already been spelled out in the center by using the available tiles. in this case, you can use the letters b, c, d, e, f, g, h, i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, and z. these letters can be used to spell out the opposite of chaos, which is order."
Building materials,339_tested_skill_building_materials_children-s-playground-swing-head-playground.png,What supplies are needed to build this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://c1.wallpaperflare.com/preview/376/234/352/children-s-playground-swing-head-playground.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/339_tested_skill_building_materials_children-s-playground-swing-head-playground.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/339_tested_skill_building_materials_children-s-playground-swing-head-playground.png,"to build a wooden swing set like the one in the image, you would need the following supplies:
1. wooden planks or boards for the frame: these should be long, sturdy, and strong enough to support the weight of the swings.
2. swing chains or ropes: you'll need at least one chain for each swing. these can be purchased at hardware stores or specialty playground equipment retailers. 
3. hardware, such as nuts, bolts, screws, washers, etc.: these will be used to secure the wooden frame together and to attach the swing chain to the support beams. you may need a variety of sizes and types of hardware depending on the size and design of your swingset."
Color,54_tested_skill_color_0fc5e500a2beaf26.png,How colors are there if I eat half of them?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0fc5e500a2beaf26"", ""ImageID"": ""0fc5e500a2beaf26"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/67/229658280_edff0b6f8a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/bootbearwdc/229658280"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/bootbearwdc/"", ""Author"": ""David"", ""Title"": ""IMG_6009"", ""OriginalSize"": 765409, ""OriginalMD5"": ""E9fafjETZWYZM3mBBrOYAA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/67/229658280_edff0b6f8a_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/54_tested_skill_color_0fc5e500a2beaf26.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/54_tested_skill_color_0fc5e500a2beaf26.png,"if you eat half of the m&m's, then there will be 1/2*3=1.5 times the number of colors. since there are a total of 5 colors, this means that you will have 3+1=4 colors left after eating half the candy. the remaining colors are blue, green, yellow, orange, and brown."
textcaps,971_textcaps_c508532ae14086e6.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['Zii', 'Mercedes-Benz', 'edes', 'Benz']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/971_textcaps_c508532ae14086e6.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/971_textcaps_c508532ae14086e6.jpg,a large white lobby with high ceilings. there is a reception desk with a mercedes benz logo on it. behind the receptionist there are stairs that lead up to a balcony. on either side of the staircase are potted palm trees. the floor is made of marble and the walls are painted white.
Directions,70_tested_skill_directions_d4aef720bae8a1fb.png,What should the red car do if the destination is Williamsport?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""d4aef720bae8a1fb"", ""ImageID"": ""d4aef720bae8a1fb"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/4/3942/15285363519_f23cd4e0c8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/97481684@N08/15285363519"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/97481684@N08/"", ""Author"": ""Tina Franklin"", ""Title"": ""5952932488_767db65b48_b"", ""OriginalSize"": 257714, ""OriginalMD5"": ""d7JcGAjo1z+rzKZZD6Yiwg=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3942/15285363519_699c0d8bfe_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/70_tested_skill_directions_d4aef720bae8a1fb.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/70_tested_skill_directions_d4aef720bae8a1fb.png,"the red car should take exit 177b to interstate 81 south and follow the signs for williamsport. it should also be aware of the speed limit and traffic rules in the area to ensure a safe journey. additionally, the driver should be cautious of other drivers, pedestrians, and cyclists on the road to avoid any accidents."
kilogram,883_kilogram_4.png,What does this shape look like? How would you segment different parts of the shape with same color?,"a person sitting. Segments: peach - head, yellow - torso, blue - feet, green - legs",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/883_kilogram_4.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/883_kilogram_4.png,"the shape is a triangle with a square on top of it. the triangle is yellow and the square is green. you can segment the different parts by color: the yellow triangle can be separated from the green square, and vice versa. alternatively, you could also segment it by shape, separating the triangular yellow part from square-shaped green part."
Gardening Tips,141_tested_skill_gardening_tips_1a59ac13b9a3dbd5.png,What are the plants and what can you do to make them grow to be huge?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1a59ac13b9a3dbd5"", ""ImageID"": ""1a59ac13b9a3dbd5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/7615/16744959470_abc154f700_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/keepingtime_ca/16744959470"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/keepingtime_ca/"", ""Author"": ""keepingtime_ca"", ""Title"": ""IMG_2727"", ""OriginalSize"": 450621, ""OriginalMD5"": ""uYA9U3qBB4F3DZvgBPWmEw=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/8/7615/16744959470_543427788c_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/141_tested_skill_gardening_tips_1a59ac13b9a3dbd5.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/141_tested_skill_gardening_tips_1a59ac13b9a3dbd5.png,"the plants in the garden are herbs and vegetables. to make them grow to be huge, one can provide them with the right amount of sunlight, water, and nutrients. additionally, regular pruning and pinching of the stems to encourage bushy growth can also be beneficial. it is also important to ensure that the soil is well-drained and rich in organic matter, as this will promote healthy plant growth."
whoops,907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,What is unusual about this image ?,"A cow is a vegetarian animal, not a carnivore, so seeing a cow eating meat is impossible.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,the unusual aspect of this image is that it is a computer-generated image of a cow eating a piece of meat in a grassy field with mountains in the background. this is not a typical scene one would see in real life.
Building materials,336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,What materials would I need to build the object shown and include what I would need to make it weatherproof.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Bantams_in_chicken_coop.jpg/800px-Bantams_in_chicken_coop.jpg?20100213070254""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,"to build a weatherproof chicken coop, you would need the following materials:
1. plywood: use 1/2 inch thick, 4 ft by 8 ft sheets for the walls and roof.
2. treated lumber: cut 2x4s to size for framing the structure. 
3. galvanized nails, screws, and hinges: these will be used for attaching the various components together and securing the doors and windows."
vqa,924_vqa_coco_val2014_000000262175.jpg,Answer the following question based on the provided image: What is the man wearing on his head?,hat,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/924_vqa_coco_val2014_000000262175.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/924_vqa_coco_val2014_000000262175.jpg,the man is wearing a leafy hat on his head. the hat is made out of leaves and twigs. he is standing in a wooded area. there are trees and bushes in the background. it is a sunny day. his shirt is blue and he has sunglasses on.
gd_vcr,876_gd_vcr_sa_75.jpg,What may the people here talk about ?,They are talking about how the meal tastes,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/876_gd_vcr_sa_75.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/876_gd_vcr_sa_75.jpg,"a group of people are sitting around a dining table and eating food. in the background, there are curtains, shelves with trophies on them, a photo frame on the table, plates of food, glasses, cups, spoons, forks, knives, bowls and a vase. a woman is sitting on a chair and looking at the man who is holding a spoon in his hand. she is wearing a green saree and her hair is tied in a ponytail."
okvqa,931_okvqa_coco_val2014_000000357586.jpg,Answer the following question based on the provided image: What toy is this?,stuffed animal,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/931_okvqa_coco_val2014_000000357586.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/931_okvqa_coco_val2014_000000357586.jpg,teddy bear
whoops,906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,What is unusual about this image ?,"High-heeled shoes are uncomfortable and unwieldy to move quickly in during exercise and would be prohibited in gyms from being used to avoid damage to the equipment, where running shoes would instead be appropriate.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,"the unusual aspect of this image is that it is a digital illustration of a woman running on a treadmill in a gym. this is not a common sight in real life, as most people would not be able to run in high-heeled shoes. additionally, the woman is wearing a hoodie and leggings, which are not typical workout attire. the combination of these elements makes the image unique and eye-catching."
Medical,191_tested_skill_medical_898b64326402e9f1.png,"What is being measured here?  What are the optimal values one should hope for, based on the person's age and gender?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""898b64326402e9f1"", ""ImageID"": ""898b64326402e9f1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/6022/5961269070_9c52c4129e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/agecombahia/5961269070"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/agecombahia/"", ""Author"": ""Fotos GOVBA"", ""Title"": ""Sa\u00fade no Nordeste de Amaralina"", ""OriginalSize"": 322639, ""OriginalMD5"": ""CLC1kMX0ZWEnNUPa2MqWQg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/7/6022/5961269070_fdc054f778_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/191_tested_skill_medical_898b64326402e9f1.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/191_tested_skill_medical_898b64326402e9f1.png,"the doctors are measuring the blood pressure of the patient. the optimal values one should hope for, based on the person's age and gender, would depend on a variety of factors such as overall health, family history, and lifestyle habits. it is important to consult with a healthcare professional to determine the best values for an individual."
