instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,LlamaAdapter-v2 prediction
Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/3_tested_skill_exercise_ac712b0eff62a4f4.png,,Would someone with only one arm be able to easily execute this maneuver?,"No, someone with only one arm would not be able to easily execute this maneuver, as it requires the use of both arms for balance and support.",A male gymnast is holding himself up on still rings while flexing his legs forward in a seated position. He is using both of his arms for balance.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ac712b0eff62a4f4"", ""ImageID"": ""ac712b0eff62a4f4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/3097/2825533941_c8f27ea768_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/respres/2825533941"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/respres/"", ""Author"": ""Jeff Turner"", ""Title"": ""Glory Days - Senior Year"", ""OriginalSize"": 667408, ""OriginalMD5"": ""n413PNPmzmA+n+IvQXtIgw=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/4/3097/2825533941_9c37623b0f_z.jpg"", ""Rotation"": 0.0}","Yes, someone with only one arm would be able to execute this maneuver. The gymnast in the image is performing a handstand on a bar, which requires balance, strength, and coordination. These skills can be developed and mastered by individuals with only one arm, as they would have to rely on their remaining arm and other body parts to perform the maneuver. In fact, individuals with disabilities, such as one-armed gymnasts, often demonstrate impressive athletic abilities and showcase their determination and perseverance in overcoming challenges."
Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/285_tested_skill_dressing_sense__111254203_8d8f9dd1-cecb-4acd-a4d9-9455dffd652d.jpg.webp.png,,"What is the appropriate shoes and clothes to wear when going to this beautiful location, and what will happen if you do not dress correctly?","The appropriate shoes and clothes to wear when going to this beautiful location are insulated mountaineering boots, thermal layers, waterproof and windproof jackets and pants, gloves, and a warm hat. If you do not dress correctly, you risk hypothermia, frostbite, and other cold-related injuries, which can be life-threatening.","This is a picture of what appears to be the summit of Mt. Everest, with the mountain stretching out of frame below, its rocky crags covered in snow, and a long line of people, in single file, stretched from the lower right of the image far towards the center, where the mountain's summit is, dressed in heavy winter clothing.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://ichef.bbci.co.uk/news/976/cpsprodpb/7625/production/_111254203_8d8f9dd1-cecb-4acd-a4d9-9455dffd652d.jpg.webp""}","To enjoy the beautiful location and participate in the activity of climbing the snow-covered mountain, it is essential to wear appropriate shoes and clothing. For the shoes, you should choose a pair that is designed for snow and ice, such as mountaineering boots or ski boots. These shoes provide better traction, support, and insulation against the cold and wet conditions that are common in snowy environments.For the clothing, you should wear layers of warm, waterproof, and breathable materials. This will help you stay warm and dry, even in cold and wet conditions. It is also important to wear a hat, gloves, and goggles to protect your head, hands, and eyes from the cold and snow.If you do not dress appropriately, you may face several challenges and risks. For example, cold temperatures can lead to hypothermia, frostbite, or other cold-related injuries. Inadequate insulation can also make it difficult to maintain body heat, which can lead to exhaustion and fatigue. Additionally, wet clothing can cause discomfort and increase the risk of hypothermia. It is essential to dress appropriately and follow"
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/335_tested_skill_building_materials_5225259141_67c6853084_b.png,,What materials would you need to build one of these?,"To build one of these adobe houses, you would need materials such as clay, sand, straw, and water to create the adobe bricks. Additionally, you would need wooden poles for the outcroppings, and materials for the door and window, such as wood or metal. These materials are essential for constructing the traditional cubical adobe house as described in the image.","There is a series of adobe houses shown here under a clear blue sky. The adobe is a light brown color, and the houses are cubical and stacked on top of each other, with an open door and small square open window on each, with outcroppings of wooden poles. The houses are stacked 3 layers high, with at least 3 houses on each layer.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5047/5225259141_67c6853084_b.jpg""}","To build one of these adobe houses, you would need a variety of materials, including adobe bricks, sand, and straw. Adobe bricks are made from a mixture of sand, water, and clay, which is then dried and baked in the sun. The bricks are then stacked and mortared together to create the walls of the house. Sand is used as a binding agent, while straw is used as a filler material to provide insulation and strength. Additionally, you would need tools such as shovels, hammers, and trowels to mix and shape the bricks, as well as a wheelbarrow to transport the materials. The overall process of building an adobe house requires a combination of skill, knowledge, and physical labor."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/101_tested_skill_astronomy_8dbeb36cce2387f8.png,,What has caused the red color and what does it mean?,"The red color in the image is likely caused by a lunar eclipse, where the Earth's shadow falls on the moon, giving it a reddish hue. This phenomenon is also known as a ""blood moon"" and occurs when sunlight is refracted through Earth's atmosphere, filtering out shorter wavelengths of light and allowing longer wavelengths, like red, to reach the moon's surface.","The Earth's moon is centered on a pure black background. The moon's coloring goes from almost pure white at the very bottom of its sphere, to an almost dark blood red at the opposite pole. Between the two the hues from from an increasingly darker yellow, to orange, to light red, to the dark red. There are many darker splotches of red within the orange.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8dbeb36cce2387f8"", ""ImageID"": ""8dbeb36cce2387f8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/1/763/21585090638_125569c0ba_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/bigmikeyeah/21585090638"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/bigmikeyeah/"", ""Author"": ""Mycatkins"", ""Title"": ""blood moon"", ""OriginalSize"": 14602, ""OriginalMD5"": ""O59SUqKClj23rwAnjLlbqA=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The red color of the moon is caused by the Earth's shadow blocking the sunlight from reaching the moon. This phenomenon is known as a lunar eclipse, and it occurs when the moon passes through the Earth's shadow. During a lunar eclipse, the moon appears red because the Earth's atmosphere filters out most of the blue light from the sun, leaving only the red and orange light to reach the moon. This phenomenon is a result of the sunlight being refracted, scattered, and reflected by the Earth's atmosphere, causing the moon to appear red. Lunar eclipses are rare and can only occur during specific phases of the moon, when the moon passes through the Earth's shadow. The red color of the moon during a lunar eclipse is a fascinating and visually stunning sight, and it often attracts the attention of sky-watchers and astronomers."
Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/138_tested_skill_game_playing_3da897f1c876a643.png,,Can you play this game by yourself?  Is there an available play possible with the pieces shown?,"Yes, you can play Mahjong solitaire by yourself, which involves matching pairs of tiles to remove them from the board. However, without knowing the specific arrangement of the tiles in the image, it's impossible to determine if there's an available play possible.",The are several mah jong tiles on a wood table. The tiles are facing up.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3da897f1c876a643"", ""ImageID"": ""3da897f1c876a643"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/24/55194221_487cc9b0fb_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/joannao/55194221"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/joannao/"", ""Author"": ""joeannenah"", ""Title"": ""mahjong"", ""OriginalSize"": 3114072, ""OriginalMD5"": ""kXvNO5ss3RUGBnglRzbmJg=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/1/24/55194221_487cc9b0fb_z.jpg"", ""Rotation"": 0.0}","Yes, it is possible to play this game by yourself. The game is designed to be played with two players, but it can also be played by one person. The game involves rolling dice and moving the pieces according to the dice rolls. The game board is a simple grid with numbers and symbols, and the pieces are small wooden cubes. The game can be played by moving the cubes on the grid according to the dice rolls, with the goal of reaching the designated destination before the other player."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/417_tested_skill_traffic_sign_identification_4774921009_44e7e4192a_b.png,,"In addition to falling rocks, what danger does the sign on top warn about?  Is this type of danger common everywhere, or just specific places, like cities or in the countryside?","The sign on top warns about the danger of falling rocks and the possibility of an upside-down cow falling from the cliff onto the road. This type of danger is not common everywhere and is more likely to be found in specific places, such as in the countryside or near cliffs where livestock may be present.","A paved 2-lane road winds to the left between two steep cliffs, while in the foreground of the image, under a clear sky, is a deep orange triangular sign above a square one with the same background color. Both have black ink for the writing and symbols. The bottom reads ""Rocks"". The top shows a picture of a cliff, rocks and a an upside down cow falling from the cliff, and a car, all on a road.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4114/4774921009_44e7e4192a_b.jpg""}","The sign on top of the rocky hill warns about falling rocks, which is a common danger in areas with rocky terrain or steep slopes. This type of danger is not specific to cities or countryside, but it is more common in areas with rocky terrain, as rocks can easily break loose from the surrounding rocks or cliffs and fall onto the road or path below. The presence of the sign serves as a reminder to drivers and pedestrians to be cautious and aware of their surroundings, as rocks can pose a risk to their safety."
Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/269_tested_skill_fashion_products_1200px-Makeup_brush.png,,What do I use this for and what are some tips for using it correctly?,"This make-up brush is used for applying various cosmetic products like powder, blush, or bronzer on the face. Some tips for using it correctly include: gently tapping off excess product before applying, using light sweeping motions to blend, and regularly cleaning the brush to maintain hygiene and performance.","A make-up brush, with a black handle, bronze encasement, and soft black bristles, is laying on a white background.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Makeup_brush.png/1200px-Makeup_brush.png?20121214152012""}","This is a black and gold trumpet, which is a musical instrument used for playing music in various genres, such as jazz, classical, and pop. It is a type of brass instrument that produces a bright, clear sound when played correctly. Here are some tips for using this trumpet correctly:1. Proper holding technique: Hold the trumpet with both hands, with the left hand on the valve slide and the right hand on the bell. The thumb of the left hand should be placed on the first valve, and the fingers should be spread out to cover the valve slide.2. Proper embouchure: Develop a proper embouchure by keeping the lips relaxed and slightly parted, with the mouth slightly open. The lips should be slightly rounded, and the tongue should be placed behind the teeth.3. Breath control: Breathe in through the nose, and exhale through the mouth. This will help maintain a steady stream of air into the instrument.4. Posture: Stand or sit comfortably, with the trumpet held at chest level. Keep the head and neck straight, and maintain a relaxed body posture.5. Practice: Regular practice is"
Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/345_tested_skill_technical_support_55450327_5671bfb5ac_b.png,,How does this help someone park their car? What else would they need to carry with them for this to work?,"This image helps someone park their car by showing them the garage door opener, which is used to open and close the garage door. To make this work, they would need to carry a remote control or have a compatible smartphone app to activate the opener and access the garage.","There is a picture of a small grey metal box held to the white stucco ceiling with metal brackets. A black power cable goes from an outlet above it to the back of the box, and there are rubber leads going to the left off camera. In white letters on red on the grey metal box is ""Overhead Door"", making it apparent this is a garage door opener.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/26/55450327_5671bfb5ac_b.jpg""}","The car lift in the image helps someone park their car by lifting it up and out of the garage. To use the car lift, they would need to have a car with a hitch or a tow bar, as well as a hitch or tow bar receiver on the car. The car lift would then be connected to the receiver on the car, and the car would be lifted up and out of the garage. Once the car is out of the garage, the car lift would lower the car back to the ground, allowing the person to drive away. Additionally, they would need to have a parking space or a designated area outside the garage to park the car once it is lifted out."
Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/7_tested_skill_exercise_1088eaeb02e66fcd.png,,What is the woman doing and what is she trying to accomplish by doing it?,"The woman is performing a resistance workout using ropes and harnesses attached to her hands and feet. She is trying to strengthen and tone her muscles, improve her balance, and increase her overall fitness level.","A woman wearing tight black leggings and a sports bar, as well as white sneakers, is leaning forward on her right bent leg and with her left leg pushed more behind her, with the weight on her foot. Her arms are stretched out in front of her, and she has ropes in both of her hands, that go off behind her, and on both of her feet are harnesses with ropes also attached to them.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1088eaeb02e66fcd"", ""ImageID"": ""1088eaeb02e66fcd"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/9/8210/8200787402_d0b5dbb777_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/rudy_c_jones/8200787402"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/rudy_c_jones/"", ""Author"": ""Rudy C. Jones"", ""Title"": ""ExcelCord\u00ae Strength Training"", ""OriginalSize"": 3242999, ""OriginalMD5"": ""+Cs9CQGeyF8rFjYjK+F7rw=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8210/8200787402_0a9b496a6d_z.jpg"", ""Rotation"": 0.0}","The woman is performing a workout using a resistance band, which is wrapped around her legs. She is trying to strengthen her legs and improve her overall fitness by engaging her muscles and working on her balance. This exercise can help her build muscle, increase flexibility, and enhance her overall physical fitness."
Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/136_tested_skill_game_playing_a1a6468b7b666b1b copy.png,,Is this game usually played at this scale?  Would someone benefit from stretching first before playing?,"No, the game is not usually played at this scale. This is an unusually large chequers board. Someone might benefit from stretching first before playing, as they may need to move around and reach the large pieces more comfortably.","This image shows two men playing on an extremely large scale chequers board. One of the men is wearing a purple t-shirt and a pair of shorts and has his feet resting on two of the black pieces, which are each around the size of one of his feet. The other man, who is wearing a black t-shirt and shorts, is walking towards him. 

The board is eight squares tall by eight squares wide and is lined by a red border. It has been placed on a slightly damp surface. The two colours used for the pieces are black and white. The image is slightly obscured on the right side by a black bannister.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a1a6468b7b666b1b copy""}","Yes, this game is usually played at a smaller scale, as it is a miniature version of the traditional checkers game. Playing checkers on a small scale can be more challenging and fun, as it requires more strategic thinking and quick decision-making. Players should stretch before playing to ensure they have good posture and flexibility, which can help prevent injuries and improve their overall performance during the game."
Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/139_tested_skill_game_playing_647a2b892806e00e.png,,Does the beverage shown play an important part of this game? Is the person sitting across the table doing better than the person who has the beverage?,"The beverage does not play an important part in the game, but it may indicate the near player's relaxed attitude. The person sitting across the table is doing worse than the person with the beverage, as they have fewer chips.","A poker table is shown, with people surrounding it and with chips in front of each. The opponent on the far side of the table has fewer chips than the near player, who is also consuming a glass of wine in a tall wine glass, which is only half-full.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""647a2b892806e00e"", ""ImageID"": ""647a2b892806e00e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/1/38/81131124_c5c7b3e12b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/banky177/81131124"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/banky177/"", ""Author"": ""m anima"", ""Title"": ""my flush is flopped.JPG"", ""OriginalSize"": 1460113, ""OriginalMD5"": ""L2yW7Fe+dBF+P2wfI54VVA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/38/81131124_c5c7b3e12b_z.jpg"", ""Rotation"": 0.0}","Yes, the beverage shown plays an important part of this game. The person sitting across the table from the person holding the beer is doing better than the person who has the beverage. In a game of poker, having a beer can be seen as a sign of relaxation or celebration, but it does not affect the player's ability to make strategic decisions or play effectively. The person holding the beer might be enjoying a break or celebrating a win, but it does not affect their performance in the game."
Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/291_tested_skill_solving_geometry_problems_496467695_8c49694617_b.png,,"Is there an equation that would allow you to calculate the area of the shape created in the space between the red and blue lines? If so, what is that equation?","There isn't a specific equation to calculate the area of the shape created between the red and blue lines, as the shape is irregular and does not have a mathematical name. However, you can approximate the area by breaking the shape into smaller, more manageable geometric shapes (like rectangles or triangles) and summing up their areas.","This graph has a photograph of donuts in the background on top of Dunkin Donuts tissue paper. The X axis has values from 0-120 in 20 degree increments. The Y axis has dates, in monthly increments, from Nov-06 through May-07. There are two lines on the graph. The key states that the red line represents Fitness and the blue line represents Academic-ness. The blue line begins on Nov-06 with a value of 70. On Dec-06 it has a value of 80. Jan-07 has a value of 100 (the highest value on the chart of any line.) In Feb-07 the value drops to below 20 (the lowest value on the chart of any line.) Mar-07 and Apr-07 the blue line is similar with less than 30. May-07 the blue line reaches a value of 40 and meets with the red line. The red line begins on Nov-06 with a value of 20 and grows steadily through the months. Dec-06 and Jan-07 has a value of 30. Feb-07 has a slightly higher value under 40. Mar-07 is around 50. Apr-07 is the red line's top position with a value of 60. In May-07 the red line drops to a value of 40 and meets with the blue line. The two lines make an odd, irregular shape in their cross-sections that does not have any mathematical name.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/191/496467695_8c49694617_b.jpg""}","Yes, there is an equation that can be used to calculate the area of the shape created in the space between the red and blue lines. The equation is: Area = 1/2 * (x1 + x2 + x3 + x4) * (y1 + y2 + y3 + y4), where x1, x2, x3, and x4 are the x-coordinates of the four points, and y1, y2, y3, and y4 are the y-coordinates of the four points. In this case, the equation can be simplified to Area = 1/2 * (x1 + x2 + x3) * (y1 + y2 + y3), where x1, x2, x3, and y1, y2, y3 are the x- and y-coordinates of the four points."
Write a Story,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/216_tested_skill_write_a_story_3b961e9805030dbe.png,,Write a short story about the relationship between the character and the item that he is holding.,"In the mystical land of Yamato, there lived a young samurai named Takeshi. He was known for his exceptional skills in swordsmanship and his unwavering loyalty to his clan. Takeshi's most prized possession was his sword, a magnificent katana named ""Kusanagi.""

Kusanagi was no ordinary sword. It was forged by the legendary swordsmith, Masamune, and was said to possess the spirit of a powerful dragon. The sword had been passed down through generations of samurai in Takeshi's family, and it was now his turn to wield it.

Takeshi and Kusanagi were inseparable. The sword was not only a symbol of his family's honor but also a constant reminder of the responsibility he bore as a samurai. Takeshi spent countless hours practicing with Kusanagi, honing his skills and learning to harness the power of the dragon within the blade.

One day, Takeshi's village was attacked by a rival clan. The invaders were ruthless, burning homes and slaughtering innocent villagers. Takeshi, armed with Kusanagi, fought valiantly to protect his people. As he slashed through the enemy ranks, the dragon's spirit within the sword seemed to come alive, its flames engulfing the blade and incinerating all who dared to stand in Takeshi's path.

The battle raged on for hours, but eventually, the invaders were defeated, and peace was restored to the village. Takeshi's bravery and skill with Kusanagi had saved his people, and he was hailed as a hero.

As the years went by, Takeshi continued to serve his clan with honor and distinction. He and Kusanagi became legends in their own right, their names whispered in awe by those who had witnessed their prowess in battle.

But as with all things, time eventually took its toll on Takeshi. His once-youthful body grew old and weary, and he knew that his days as a samurai were coming to an end. With a heavy heart, he decided to pass Kusanagi on to the next generation.

Takeshi's son, Kenji, was a promising young warrior who had been training under his father's watchful eye. As Takeshi handed Kusanagi to Kenji, he could see the same fire in his son's eyes that had burned within him all those years ago.

With a mixture of pride and sadness, Takeshi watched as Kenji took up Kusanagi and continued the legacy of their family. The bond between the samurai and the sword lived on, a testament to the unbreakable connection between a warrior and his weapon.",An anime style drawing of a samurai holding a sword.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3b961e9805030dbe"", ""ImageID"": ""3b961e9805030dbe"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/9/8181/8048849092_d30843be4b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/randalldegges/8048849092"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/randalldegges/"", ""Author"": ""Randall Degges"", ""Title"": ""Programming and Motivation"", ""OriginalSize"": 55934, ""OriginalMD5"": ""C1TF52xMiX58l2Ju4XLbCA=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8181/8048849092_8d85c24806_z.jpg"", ""Rotation"": 0.0}","The character in the image is a samurai holding a sword. He is standing in the middle of a field, surrounded by a cloud of smoke. The sword is a symbol of his strength, honor, and loyalty. The character is a warrior who has dedicated his life to protecting his people and upholding the values of his culture. He is a skilled fighter and a master of the sword, using it to defend his kingdom and defend the innocent. The sword is not just a weapon for him, but a symbol of his identity and the code of conduct he follows. The character's relationship with the sword is one of respect, loyalty, and a deep connection to his heritage and the values he represents."
History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/371_tested_skill_history_knowledge_40141714913_7533c4090d.png,,"Who does this image depict, and why is the event he's at significant? Why was it organized, and what was the outcome? What was this man's role in helping it make history?","This image depicts Freddie Mercury, the lead singer of the band Queen, performing for thousands of people. The event is significant as it could be the Live Aid concert held in 1985, which was organized to raise funds for the Ethiopian famine relief. The outcome was a massive success, raising millions of dollars for the cause. Freddie Mercury's role in making history was his electrifying performance, which is still considered one of the greatest live performances in rock history, and it helped bring global attention to the cause.",Freddie Mercury is wearing his iconic white outfit and performing for thousands of people.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7837/40141714913_7533c4090d.jpg""}","The image depicts a man standing on a stage in front of a large crowd, holding a microphone and singing. This event is significant because it was a concert organized by the late Martin Luther King Jr. to raise funds for the Southern Christian Leadership Conference (SCLC), a civil rights organization. The concert was held on April 9, 1963, at the Memorial Coliseum in Birmingham, Alabama. The man holding the microphone, Sammy Davis Jr., was a famous entertainer who was invited to perform at the event. His participation in the concert was significant because it helped raise awareness and funds for the SCLC, which was actively involved in the civil rights movement. The concert was organized to support the ongoing efforts of the SCLC in promoting equality and justice for African Americans in the United States."
Guesstimate of capacity,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/156_tested_skill_guesstimate_of_capacity_124ab4a389ab9036.png,,How many people can comfortable travel a long distance in this ride?,"Five people can comfortably travel a long distance in this Volvo 850, as it is a mid-size family car with seating for five passengers.",The red Volvo 850 is sitting next to a brown SUV.  There is a child in a gray shirt and red pants pulling on the driver side door handle of the Volvo.  The Volvo is red with a black strip down the side and black door handles.  It has three windows on each side and a luggage rack on top.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""124ab4a389ab9036"", ""ImageID"": ""124ab4a389ab9036"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/2603/3927953862_c1cc111824_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cavalierhorn/3927953862"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cavalierhorn/"", ""Author"": ""aaronisnotcool"", ""Title"": ""trying to open"", ""OriginalSize"": 3506357, ""OriginalMD5"": ""YXmxZXkdSRjvIRaA2yUi3w=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/3/2603/3927953862_1726960299_z.jpg"", ""Rotation"": 0.0}","The red car in the image can comfortably accommodate two people, as it has two seats."
cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/387_tested_skill_cultural_knowledge_Benton_Fraser_Hand.png,,What is this person's job?  How does his uniform immediately place him in a specific country?,"This person's job is a Canadian Mountie, also known as a Royal Canadian Mounted Police officer. His uniform, specifically the red outfit and tan hat, immediately places him in Canada as it is the distinctive and iconic uniform of Canadian Mounties.",The man is wearing a red Canadian mountie outfit. He has a tan hat and putting his hand out to signal someone to stop.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://static.wikia.nocookie.net/duesouth/images/1/16/Benton_Fraser_Hand.jpg""}","The person in the image is a Canadian Mountie, which means he is a member of the Royal Canadian Mounted Police (RCMP). His uniform immediately places him in a specific country, as the RCMP is the national police force of Canada. The RCMP is known for its iconic red uniforms, which are instantly recognizable and associated with the country. The RCMP's uniforms are designed to reflect the history and traditions of the force, and they are often associated with the image of the Mountie, a symbol of Canada's law enforcement."
OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/322_tested_skill_ocr_math_OCR_005.png,,Rewrite the system of linear equations as an augmented matrix.,"To rewrite the system of linear equations as an augmented matrix, we arrange the coefficients of the variables and the constants in a matrix form. The augmented matrix for the given system of equations is:

| 14 -2  13 | 140 |
| -2  3 -6  | -1  |
|  1 -5  12 |  11 |

Here, the first three columns represent the coefficients of x, y, and z, respectively, and the last column represents the constants on the right side of the equations.",There are 3 lines of equations. The first line says 14x - 2y + 13 z = 140. Second line: -2x + 3y - 6z = -1. Third line: x - 5y + 12z = 11,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_005""}","To rewrite the system of linear equations as an augmented matrix, we need to first identify the variables and constants in the equations. In this case, the variables are x and y, and the constants are 2 and 3. We can then create a 2x2 matrix, where the first row contains the variables x and y, and the second row contains the constants 2 and 3. The resulting augmented matrix would look like this:  [x, y] [2, 3]  The augmented matrix can then be solved using the Gauss-Jordan elimination method, which involves multiplying the first row by a constant and subtracting it from the second row. This process will result in a row of zeros, which can then be used to solve for the values of x and y."
Guesstimate of capacity,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/153_tested_skill_guesstimate_of_capacity_5da51afb9b232a4c.png,,Will this carry the clothes for 2 people for 2 weeks?,"No, these suitcases are more suitable for business documents than clothing, so they likely won't carry clothes for 2 people for 2 weeks.",There are two thin suitcases that seem to be more suitable for business documents than clothing.,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5da51afb9b232a4c"", ""ImageID"": ""5da51afb9b232a4c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3940/15615759836_ed46b0511d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jessieessex/15615759836"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jessieessex/"", ""Author"": ""jessie essex"", ""Title"": ""Untitled"", ""OriginalSize"": 3196623, ""OriginalMD5"": ""L/kK9TcsKp4UOy3YsrVBtQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/4/3940/15615759836_eb3840ebb4_z.jpg"", ""Rotation"": 0.0}","No, the two suitcases will not be able to carry the clothes for two people for two weeks. The suitcases are small and designed for a single person's belongings. They are not large enough to accommodate the clothing and personal items for two people for a two-week period."
Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/430_tested_skill_anagrams_scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.png,,What is the highest scoring Scrabble word which can be made with the letters visible in this image?,"The highest scoring Scrabble word using the visible letters is ""MARQUE"" with a score of 17. (M3 + A1 + R1 + Q10 + U1 + E1 = 17)","The visible scrabble letters and their number scores are V4, U1, A1, T1, Q10, R1, and M3. E is also visible but not the score.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://f1.pxfuel.com/path/143/928/17/scrabble-game-letters-play-a38c176a61867d94cd8c7cbd6c855c80.jpg""}","The highest scoring Scrabble word that can be made with the letters visible in this image is ""ATOR."" This word has a total of 11 points, with the highest point value being 4."
