instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,visual_gpt_davinci003_output
Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/299_tested_skill_solving_geometry_problems_Hexagonal_Prism.png,"What is this object called in Geometric terms? How many edges, faces, and vertices does it have?","This object is called a hexagonal prism in geometric terms. It has 12 edges, 8 faces (including the top and bottom hexagonal faces), and 12 vertices.","There is a three dimensions image of a hexagon here, that is filled in with green shading so that each of its six sides is a slightly different shade to show the reflection of the light.",,False,True,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/45/Hexagonal_Prism.svg""}","This object is called a cube in geometric terms. It has 6 faces, 12 edges, and 8 vertices."
Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/127_tested_skill_food_recipe_ba05f5c0f39417ae.png,Can I make this without fat or oil?,"No, it is not possible to make traditional samosas without fat or oil, as they require frying in oil. However, you can try baking them in the oven for a healthier alternative, but the texture and taste may differ from the original fried version.",This image shows a stack of approximately 12 samosas sitting in a blue ceramic bowl.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ba05f5c0f39417ae"", ""ImageID"": ""ba05f5c0f39417ae"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/4/3473/3404547643_d5fdc87c59_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cookingforvegans/3404547643"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cookingforvegans/"", ""Author"": ""Charley"", ""Title"": ""Pumpkin samosas"", ""OriginalSize"": 1807011, ""OriginalMD5"": ""36U325VP/E6ImN5fjBAWzg=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3473/3404547643_9dc3eea279_z.jpg"", ""Rotation"": 0.0}","Yes, you can make this without fat or oil. Here is an image of the dish without fat or oil: ![](file=image/9aa84870.png)*image/9aa84870.png*."
Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/39_tested_skill_catchy_titles_43096a6166e280c7.png,Create a catchy logo for this tiger focusing on its color and sharp teeth.,"A striking logo for this tiger could feature a close-up of the tiger's fierce face, emphasizing its sharp teeth and contrasting black and white colors. The logo could be titled ""Fang Fury"" to highlight the tiger's powerful bite and captivating appearance.","This is a black and white illustration of a white tiger with black stripes on a pure black background. The tiger's maw is opened wide, showing its long, sharp top and bottom fangs.  Its eyes are squinted, its long white whiskers dangling over is open mouth, and its attention focused to the left of the image.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""43096a6166e280c7"", ""ImageID"": ""43096a6166e280c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3948/15474650850_8142162b53_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jonphillips/15474650850"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jonphillips/"", ""Author"": ""Jon Phillips"", ""Title"": ""Almost halloween! From shirt to Clipart. Email an image to outline@openclipart.org to convert to black and white illustration for stenciling, street art or scary image making. #dailygift"", ""OriginalSize"": 109334, ""OriginalMD5"": ""m6Q+jSXEVX68yU+MjR0a6w=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3948/15474650850_b2b8ab4418_z.jpg"", ""Rotation"": NaN}",I have generated a logo for the tiger focusing on its color and sharp teeth. 
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/889_kilogram_10.png,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a kneeling person with their hand out. The head is an orange diamond, the body consists of two yellow parallelograms, the right arm is a small pink triangle, the left hand is a medium green triangle, the left arm is a large pink triangle, and the legs are made of a large gray triangle. To segment different parts of the shape with the same color, you can group the pink triangles (right arm and left arm) and the yellow parallelograms (body) together.","This is a shape made out of tangram tiles that looks like a kneeling person with their hand out. The head of the person is made from an orange square tile tipped on its corner into a diamond shape. The body of the person is made from two yellow paralellograms. The right arm is a small pink triange and the left hand is a medium green triangle. The left arm is made from a large pink triangle, and the legs are made using a large gray triangle.","person waving. Segments: orange - head, yellow - body, pink - arm, green - hand, grey - legs",False,False,True,{},"This image is the logo for the new project. To segment different parts of the shape with the same color, you can use a tool such as image segmentation to identify the different parts of the shape."
Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/79_tested_skill_directions_46faa5ff401a8108.png,"If you don't want to arrive at Tunis, which way do you need to go, and where will you end up?","To avoid arriving at Tunis, you need to follow the blue arrow pointing diagonally down to the right on the white sign. You will end up in Turki Grombalia.","There is a two-lane highway with two signs above it, one green and one white. Both have English and what appear to be Persian words on the signs. The green sign has two white arrows pointing down, while the white sign has a blue arrow pointing diagonally down to the right. The green sign has the words HAMMAM-LIF and TUNIS in large white letters, while the white sign has TURKI GROMBALIA in large blue letters.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""46faa5ff401a8108"", ""ImageID"": ""46faa5ff401a8108"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2059/2228552099_16d72b077a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/8524127@N07/2228552099"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/8524127@N07/"", ""Author"": ""enteromorphe"", ""Title"": ""autoroute vers Tunis"", ""OriginalSize"": 740696, ""OriginalMD5"": ""K/Cc+eFGtbM57XpLTk9BzQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2059/2228552099_1e8d5466c7_z.jpg"", ""Rotation"": 0.0}","If you don't want to arrive at Tunis, you should take the opposite direction of the road sign. The road sign indicates that you will end up at Tunis if you take that direction."
vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/926_vqa_coco_val2014_000000131115.jpg,Answer the following question based on the provided image: How many people are on the field?,"Based on the provided image description, there are 3 people on the field: the baseball player up to bat, the catcher, and the umpire.","This image shows one baseball player up to bat, a catcher crouched in position behind home plate, and an umpire standing behind the catcher. The majority of the baseball field isn't visible in the image. Other non-active players can be seen in the dugout, and spectators sitting on bleachers can be seen in the distance.",3,True,False,False,{},"Based on the image provided, there appears to be one person on the field."
aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/892_aokvqa_coco_val2014_000000563603.jpg,Answer the following question based on the provided image: What best describes the pool of water?,"The pool of water can be best described as small and dark, reflecting the sky and the giraffes.","A group of four giraffes are standing underneath a dead tree in a small patch of dirt at the bottom of a sloping hill with short, pale green grass, which is in sunlight. Behind the giraffes is a small pool of dark water which reflects the sky and the giraffes.",murky water,True,False,False,{},"The image provided is of a gife standing next to a tree, and there is a pool of water in the background. The pool of water best describes as a body of water."
Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/94_tested_skill_animals_84f632e6ab660fac.png,"Based on the image, which dog breed is the best for guarding?","Based on the image, the Dobermann Pinscher is the best dog breed for guarding, as it is bigger than the other small breed dogs mentioned, making it more intimidating and effective as a guard dog.","The Dobermann Pinscher is bigger than the small breed dogs, Manchester Terrier, Boston Terrier, and French Bulldog.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""84f632e6ab660fac"", ""ImageID"": ""84f632e6ab660fac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/7/6091/6353225969_109d5beee7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/biodivlibrary/6353225969"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/biodivlibrary/"", ""Author"": ""Biodiversity Heritage Library"", ""Title"": ""n64_w1150"", ""OriginalSize"": 720989, ""OriginalMD5"": ""vMXf1W5ikVfN0ZybzB1AIw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6091/6353225969_705903f841_z.jpg"", ""Rotation"": 0.0}","Based on the image, it appears that the two dogs are walking on a leash. It is difficult to determine which breed of dog is best for guarding without more information. However, some breeds that are known for being good guard dogs include German Shepherds, Rottweilers, Doberman Pinschers, and Bullmastiffs."
Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/239_tested_skill_contextual_knowledge_of_events_26803144239_27937d4a71_b.png,What happened to him?,"JFK was assassinated. He was fatally shot while riding in the open roof car during a motorcade in Dallas, Texas.",JFK and Jackie Kennedy are riding in the backseat of an open roof car next to police on motorcycles while citizens watch him like it's a parade.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/4537/26803144239_27937d4a71_b.jpg""}","From the image, it appears that a group of people are standing around a car. It is unclear what happened to the person in the image."
gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/874_gd_vcr_west_39.jpg,Why is the audience here ?,"In the image, the audience is present to witness and celebrate the union of the bride and groom as they exchange their vows and commit to each other in marriage.",A bride and groom are standing in front of a priest.,The couple is marrying in a church and the audience is present to bless them with wishes.,True,False,False,{},"The audience is likely here to attend a wedding ceremony, as there is a man and woman standing in a church."
Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/340_tested_skill_technical_support_android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d.png,How can I connect these devices to each other for file sharing purposes without using a cord?,"You can connect the smartphone and Macbook for file sharing purposes without using a cord by using Bluetooth or Wi-Fi. To do this, enable Bluetooth or Wi-Fi on both devices, pair them, and then use a file-sharing app or feature like AirDrop (for Apple devices) to transfer files wirelessly.","The image shows two electronic devices sitting side by side on a wooden table. On the left hand side of the image is a modern smartphone. The model of the phone is not clear, but it has a charging socket at the bottom and a headphone jack. To the right of the mobile phone is a Macbook. This laptop is open, but the image is blurred and it is not possible to see the contents of the screen at present.",,True,False,False,"{""public_domain_url"": ""https://c.pxhere.com/photos/b5/5d/android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d""}","To connect these devices to each other for file sharing purposes without using a cord, you can use a wireless connection such as Wi-Fi or Bluetooth."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/420_tested_skill_board_games_jpg.png,It's White's move; should they castle?,"Yes, White should castle. This move will help protect the White king by placing it behind a wall of pawns and connecting the rooks for better coordination.","There is a black and white diagram of a chess board with the words ""Black."" on top and ""White."" on the bottom. The state of the board, using Forsyth-Edwards Notation (FEN) is as follows: r1bq1b1r/pp2n1pp/2p1k3/3np3/2BP4/2N2Q2/PPP2PPP/R1B1K2R w KQ.",,True,False,False,"{""public_domain_url"": ""https://cache.getarchive.net/Prod/thumb/cdn2/L3Bob3RvLzE5MDkvMTIvMzEvaG95bGVzLWdhbWVzLW1vZGVybml6ZWQtMzc0LTlhZWIwZi0xMDI0LnBuZw%3D%3D/320/341/jpg""}","After observing the image, it appears that it is White's turn and they should castle."
Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/274_tested_skill_who_to_call_4322239586_3e6173f94e_b.png,"What might this man be able to help a person looking to become famous on a social media platform do? Would traveling to someone's location likely be an option for him, to engage in his craft there?","This man might be able to help a person looking to become famous on a social media platform by collaborating with them, showcasing their combined talents, and creating engaging content. Traveling to someone's location could be an option for him, as he doesn't require much equipment or electricity to perform his craft.","A man plays guitar in an urban setting in front of a landmark building. His guitar case is open next to him, inviting others to place money inside of it. There is a picture with a typed story also displayed, likely explaining a charity or cause that he is raising money for. He appears to be ""busking"" for based on his musical talent. He has very little equipment and doesn't appear to need an electricity source to play his acoustic guitar for others.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/4047/4322239586_3e6173f94e_b.jpg""}","The man in the image could help a person looking to become famous on a social media platform by providing music lessons or performing at events. Traveling to someone's location to engage in his craft is likely an option for him, depending on the location and the type of engagement."
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/969_harmful_memes_10.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'world'?","In the given meme, the semantic role of the 'world' is Victim, as it is depicted as suffering due to the actions of the governments.","This image shows a man in an office standing on top of an object to raise him up so he can share a message. He has his arms in the air and appears to be yelling. He is standing in front of a shelving unit. In front of this man, there is another man who is leaning forward and clutching hold of the desk in front of him. He has a pained expression on his face.The label at the top of the image says ‘Fingers crossed that on April 1st governments be like:’Next to the man who is clutching the desk there are the words ‘The entire world’.At the bottom of the image there is another caption that says ‘This has been a test of our emergency preparedness’.",The world is portrayed as a victim in the meme.,True,False,False,{},"From the given meme, it appears that the 'world' is being referenced as a Victim, as the man in the suit is standing on a desk, which could be seen as a metaphor for the world being oppressed."
Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/195_tested_skill_medical_af4ae3bbd0310fdc.png,Does an injury of this nature usually require amputation? What is the treatment for it?,"An injury of this nature does not usually require amputation. The treatment for it typically involves cleaning the wound, applying an antibiotic ointment, and covering it with a bandage to prevent infection. If the pain and inflammation persist, it is advisable to consult a healthcare professional.","This is a close-up shot of two toes, with the big one in closest focus. The nail has been cut, and there is a bubble of dark red blood on the left side, and some bleeding around the side of the toenail, with the end of the toe taking on a slightly angry pink hue.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""af4ae3bbd0310fdc"", ""ImageID"": ""af4ae3bbd0310fdc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/3/2387/2153090731_00780ddec2_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/chrstphre/2153090731"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/chrstphre/"", ""Author"": ""chrstphre \u32db campbell"", ""Title"": ""Hang Nail!"", ""OriginalSize"": 169631, ""OriginalMD5"": ""nozCYaOr1tLY3PUB6J7xxg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","From the observation of the image, it appears that the person has a finger injury. Depending on the severity of the injury, amputation may be necessary. However, in most cases, treatment for finger injuries includes rest, ice, compression, elevation, and splinting. Surgery may also be necessary in some cases."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/857_aokvqg_coco_val2014_000000117425.jpg,Generate a question based on the given image such that it receives the following answer: candle,"What is lit in the middle of the chocolate cupcake on the wooden table? 

Explanation: This question focuses on the detail of the lit object in the cupcake, which is the candle, as described in the image.",A  young child holding a spoon looks at a small chocolate cupcake in the middle of a wooden table with awe. The cupcake has chocolate icing and a lit candle in the middle.,What interests the child most here?,True,False,False,{},How many candles are on the birthday cake?
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/859_aokvqg_coco_val2014_000000434459.jpg,Generate a question based on the given image such that it receives the following answer: american,"What nationality do the soldiers in the image likely belong to, based on the flag and their uniforms?

Explanation: The presence of the American flag and the soldiers wearing Navy camouflage suggests that they are American soldiers.",Two soldiers in blue Navy camouflage are getting cake from a red buffet table. A triangle American Flag and several medals are hanging on the wall behind the soldiers. They appear to be in the the lower banquet area of a ship with stainless steel walls and banquet tables and chairs in the background.,What flag is represented on the wall?,True,False,False,{},"What country is the red table cloth from? The answer is ""American""."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/911_vcr_1010_titanic_02.32.21.871-02.32.23.538@0.jpg,Will the person holding the ropes in the middle of the image attempt to get on the lifeboat that other people in the boat are working to flip over ?,"It is likely that the crew member hanging from the ropes in the middle of the image will attempt to get on the lifeboat, as they are probably trying to ensure their own safety amidst the chaos.","This is a scene from the 1997 Hollywood movie, Titanic. It depicts a group of panicking people rushing towards a life boat, with one of the crew members, wearing a navy blue uniform and black cap, hanging from one of the ropes in the middle of the throng of people.",No he will not.,True,False,False,{},"Based on the observation of the image, it appears that the person in the middle of the image is holding the ropes and is not attempting to get on the lifeboat that other people in the boat are working to flip over."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/976_textcaps_55ff8c2670ccef46.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image features a sign and a clock with a light above them. The sign, located on the left, displays information about train schedules and platform details for Gleis 5a. The information is presented in movable rectangles, allowing for updates on train arrivals and departures. The top row of the sign indicates a train departing at 6:38 for Berlin Zoo and Berlin Ostbahnhof. The middle row mentions the ICE InterCityExpress, with a blank rectangle on the right. The bottom row shows train carriage arrangements from A to F, with different colors representing different carriage types. The clock on the right side of the image shows the current time as just before 6:30.","In this image there is a sign and a clock, with a light above them.The sign on the left of the image has the words ‘Gleis 5a’ on the right hand side of it. The other information on the left hand side is located within rectangles which appear to be moveable to change the details of which trains will be at this platform. The top row of the sign says ‘Abfahrt 6.38’ with ‘Berlin Zoo’ written above ‘Berlin Ostbanhof’.The middle row says ‘ICE InterCityExpress’ with the rectangle on the right being blank.The bottom row has images of train carriages going from A to F on a board marked A to G. There are different colours used for different carriages, from left to right these are:A: 1 (yellow), second half is redB and 1st half of C: green (2)C to D: yellow (1)D: redE to F: green (2)On the right side of the image is a clock showing the current time, which is just before 6.30.","['Abfahrt', '6', '38', 'Berlin', 'Ostbahnhof', 'Berlin', 'Zoo', 'Gleis', 'ICE', 'InterCityExpress', 'Leipzig', '5a']",True,False,False,{},The image shows a clock on a train platform. The clock is round and has a white face with black numbers and hands. The clock is mounted on a metal pole and is surrounded by a metal fence. The platform is made of concrete and has a yellow line running along the edge.
Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/366_tested_skill_location_understanding_El_famoso_Caminito_del_Rey.png,What should a person visiting this location wear on their head? Why is this the case?,"A person visiting this location should wear a helmet on their head. This is because the pathway is along a sheer cliff face with rocks above and below, and wearing a helmet provides protection from potential falling debris or accidents while hiking.","This is a photograph of El Camincito Del Rey, a hiking destination on a sheer cliff face. The wooden pathway weaves along the cliff with stairs and rope railings. A person is shown wearing a helmet and walking along the path. There are rocks for hundreds of feet above and below the hiker. Sparse vegetation grows between the rocks on the cliff. There is water visible below.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/09/El_famoso_Caminito_del_Rey.jpg""}",A person visiting this location should wear a hat or a cap to protect their head from the sun. This is because the bridge is located in a sunny area and the sun can be very strong.
Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/1_tested_skill_exercise_03e18eb6b348927b.png,Are the people shown here competing with each other? What do the gloves on the man's hands on the far left help him do better than the others?,"Yes, the people shown here are competing with each other in a unicycle race. The gloves on the man's hands on the far left help him have a better grip, which may give him an advantage over the others.",There are four people sitting each on a unicycle on a track at the start line. They are getting ready to race. The person on the left is wearing gloves for a better grip. The other three are not wearing gloves.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""03e18eb6b348927b"", ""ImageID"": ""03e18eb6b348927b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/2/1175/699719806_cc301a07b5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hahatango/699719806"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hahatango/"", ""Author"": ""Aaron &quot;tango&quot; Tang"", ""Title"": ""handwwr"", ""OriginalSize"": 22234, ""OriginalMD5"": ""ruU3iK+8uo0f2oMWFI1+dw=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","From the observation, it appears that the people shown in the image are riding bikes on a track. It is likely that they are competing with each other. The gloves on the man's hands on the far left may help him to have a better grip on the handlebars, allowing him to have better control and maneuverability while riding."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/330_tested_skill_building_materials_3683237628_edec95673a_b.png,"Describe the materials used to build this barn, paying particularly close attention to the community that's building it.","The materials used to build this barn include wood for the roof structure. The community building it consists of construction workers dressed in blue and wearing straw hats, indicating a cohesive and possibly traditional group working together on the project.",There are construction workers dressed in blue and wearing straw hats. They are using wood to build a roof.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3573/3683237628_edec95673a_b.jpg""}","The image provided is of roofing contractors in the city of New York. From the image, it appears that the barn is being built with wood, metal, and other materials. The community that is building the barn appears to be a mix of local contractors and volunteers."
vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/925_vqa_coco_val2014_000000000042.jpg,Answer the following question based on the provided image: What color are the gym shoes?,"The gym shoes are white. The image describes a small brown dog sleeping on white sneakers, which are the gym shoes in this context.","A small brown dog is sleeping on white sneakers on a shoe rack that also contains black sandals, brown sandals, and red slippers.",white,True,False,False,{},The shoes in the image appear to be white.
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/200_tested_skill_pop_culture_4cadf03ca32ec5b7.png,Would the stormtrooper in front of Darth Vader likely meet the minimum physical requirements for soldiers of the Empire? Is the placement of the red badge likely to be in compliance with protocol?,"The child stormtrooper in front of the black stormtrooper (assuming he is Darth Vader) would likely not meet the minimum physical requirements for soldiers of the Empire, as they are a child and not fully grown. The placement of the red badge on the lower back is also unlikely to be in compliance with protocol, as it is an unusual location for a badge.",There is a convention with people dressed as Star Wars characters. There are two regular sized people dressed as white storm troopers. There is a black storm trooper holding a gun. In front of him is a child wearing a white storm trooper costume. The child has a red back on his lower back. There are people without costumes walking by and observing the people in costume.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4cadf03ca32ec5b7"", ""ImageID"": ""4cadf03ca32ec5b7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/248/515762804_0b4b32e174_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/starwarsblog/515762804"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/starwarsblog/"", ""Author"": ""Star Wars"", ""Title"": ""Shadow Trooper"", ""OriginalSize"": 132444, ""OriginalMD5"": ""khYwHw20ku94pznmcjLucQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/1/248/515762804_e0d9a200d2_z.jpg?zz=1"", ""Rotation"": 0.0}","From the observation, it is likely that the stormtrooper in front of Darth Vader meets the minimum physical requirements for soldiers of the Empire. However, it is difficult to determine if the placement of the red badge is in compliance with protocol without further information."
Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/64_tested_skill_counting_1d07be9ffd5bffbf.png,How many squares would be on this complete cube?,"There would be 294 squares on the complete cube. This is because each side has 7 rows with 7 squares each (7x7=49 squares per side), and there are 6 sides in total (49x6=294 squares).","The image shows a puzzle cube which is covered in lots of small squares, with each side having a different colour. Three of the six sides of the cube are visible (green, black and orange) and a man is holding the cube in his hand. The green side of the cube is visible almost in full and there are seven rows with seven squares each visible on this face of the cube.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1d07be9ffd5bffbf"", ""ImageID"": ""1d07be9ffd5bffbf"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/5/4003/4685030711_b6b318d7b4_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/loiclemeur/4685030711"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/loiclemeur/"", ""Author"": ""Loic Le Meur"", ""Title"": ""That's a hell of a cube"", ""OriginalSize"": 613144, ""OriginalMD5"": ""TCD5JWB/pgU8s1JQjUoWXA=="", ""Thumbnail300KURL"": ""https://c2.staticflickr.com/5/4003/4685030711_3f424cf333_z.jpg"", ""Rotation"": 0.0}","The image you provided is a hand holding a white and green cube. The cube has six faces, each face has four sides, and each side has four squares. Therefore, the complete cube has 6 x 4 x 4 = 96 squares."
Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/8_tested_skill_exercise_3cf11a3f8890607c.png,What kind of exercise is this? Can a beginner do this?,"This exercise is a backflip, which is an advanced gymnastics or acrobatic move. A beginner should not attempt this without proper training and supervision, as it requires strength, flexibility, and technique to avoid injury.",The fit man is doing a back flip. He seems to be doing it correctly to avoid a neck injury.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3cf11a3f8890607c"", ""ImageID"": ""3cf11a3f8890607c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3676/9678377109_61c928e5bf_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/alan-light/9678377109"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/alan-light/"", ""Author"": ""Alan Light"", ""Title"": ""Trafalgar Square acrobats"", ""OriginalSize"": 3942954, ""OriginalMD5"": ""NKKmWf8Jz0FwTrShexBvVg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3676/9678377109_4f6ea4d82b_z.jpg"", ""Rotation"": 0.0}","The image shows a man doing a handstand, which is an exercise that requires strength and balance. It is possible for a beginner to do a handstand, but it is recommended to practice with a wall or a spotter for safety."
okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/933_okvqa_coco_val2014_000000575970.jpg,Answer the following question based on the provided image: A center affixed unit like this one in a kitchen is called a what?,A center affixed unit like this one in a kitchen is called an island. It is a freestanding piece of cabinetry that provides additional workspace and seating in the kitchen.,"There is a picture of a kitchen that has a counter in the center of the room, with three bar stool style chairs made of black metal and with grey seat cushions pulled up to it.  A black fridge is to the left, and there are open shelves on either side of the sink in the far back, which is underneath a window. The counter in the center is made of highly polished, heavy red-brown wood, which matches the same type of lumber used under it on the floor.",island,True,False,False,{},A center affixed unit like this one in a kitchen is called a kitchen island.
Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/264_tested_skill_fashion_products_Wedding_rings.png,What purpose are these worn for and how can I ensure that they are the correct fit?,"These rings are worn to symbolize marriage and commitment. To ensure the correct fit, measure your finger's circumference and consult a ring size chart or jeweler for assistance.","A gold wedding ring and an engagement ring are displayed on bible pages. The engagement ring has a band of inlayed and also a large diamond centerpiece, while the wedding band is solid gold. They are perfectly circular.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/d/db/Wedding_rings_%28Unsplash%29.jpg""}","The two wedding rings are typically worn as a symbol of marriage. To ensure that the rings fit correctly, it is best to have them sized by a professional jeweler."
