instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
whoops,907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,What is unusual about this image ?,"A cow is a vegetarian animal, not a carnivore, so seeing a cow eating meat is impossible.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/907_whoops_a269adfdc337d61d7226dc5266d225af936e8eb30120bd4ad6522cfaa62d2d46.png,"the unusual aspect of this image is that the cow has a piece of meat in its mouth, which is not a common sight in real life."
Building materials,336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,What materials would I need to build the object shown and include what I would need to make it weatherproof.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Bantams_in_chicken_coop.jpg/800px-Bantams_in_chicken_coop.jpg?20100213070254""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/336_tested_skill_building_materials_800px-Bantams_in_chicken_coop.png,"you will need the following materials to build the object shown: wood or plywood, screws or nails, stain or paint, wire mesh or chicken wire, and straw or hay for bedding. to make the coop weatherproof, you would need to seal the joints with caulking or silicone and cover the roof with a waterproof material such as tar paper or polycarbonate."
vqa,924_vqa_coco_val2014_000000262175.jpg,Answer the following question based on the provided image: What is the man wearing on his head?,hat,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/924_vqa_coco_val2014_000000262175.jpg,"the man is wearing a camouflage-patterned hat on his head, which is made of palm fronds."
gd_vcr,876_gd_vcr_sa_75.jpg,What may the people here talk about ?,They are talking about how the meal tastes,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/876_gd_vcr_sa_75.jpg,"a woman wearing a pink sari is sitting with a man in a black shirt at a dining table. they are talking about something. in the background, there is a window, curtains, photo frames, a vase, cups, plates, bowls, spoons, forks, knives, and a clock. there are also some food items on the table, including a bowl, cup, plate, spoon, fork and knife. the woman is holding a cup in her hand and talking to the man."
okvqa,931_okvqa_coco_val2014_000000357586.jpg,Answer the following question based on the provided image: What toy is this?,stuffed animal,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/931_okvqa_coco_val2014_000000357586.jpg,this is a teddy bear. it's a backpack toy or stuffed animal.
whoops,906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,What is unusual about this image ?,"High-heeled shoes are uncomfortable and unwieldy to move quickly in during exercise and would be prohibited in gyms from being used to avoid damage to the equipment, where running shoes would instead be appropriate.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/906_whoops_ae2475ba54cc233a137937e87a0c8fb52ef51c6f12cf5f0371cc51475597639c.png,this image is unusual because it depicts a woman running on a treadmill while wearing high-heeled shoes.
Medical,191_tested_skill_medical_898b64326402e9f1.png,"What is being measured here?  What are the optimal values one should hope for, based on the person's age and gender?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""898b64326402e9f1"", ""ImageID"": ""898b64326402e9f1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/6022/5961269070_9c52c4129e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/agecombahia/5961269070"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/agecombahia/"", ""Author"": ""Fotos GOVBA"", ""Title"": ""Sa\u00fade no Nordeste de Amaralina"", ""OriginalSize"": 322639, ""OriginalMD5"": ""CLC1kMX0ZWEnNUPa2MqWQg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/7/6022/5961269070_fdc054f778_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/191_tested_skill_medical_898b64326402e9f1.png,"the woman is taking the patient's blood pressure, using a stethoscope and a sphygmomanometer. the optimal values one should hope for, based on age and gender, are 120/80 mm hg."
Write a Poem,228_tested_skill_write_a_poem_e83df0bf53012d56.png,Write a poem about the holiday which is being celebrated in this image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""e83df0bf53012d56"", ""ImageID"": ""e83df0bf53012d56"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/741/20561682624_d83802e10a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/martinnittala/20561682624"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/martinnittala/"", ""Author"": ""Martin Nittala"", ""Title"": ""Light'em up"", ""OriginalSize"": 1094426, ""OriginalMD5"": ""BWfmwyK7jeoN007EQ/9SJA=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/1/741/20561682624_3071af8eb6_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/228_tested_skill_write_a_poem_e83df0bf53012d56.png,"the holiday is celebrated by lighting candles. the image shows a person holding a lit candle in front of a group of unlit ones. this is a metaphor for the celebration of life and the light it brings. it is also a reminder of those who are no longer with us and a way to honor their memories.

the image depicts a moment of contemplation, as the person pauses to reflect on the significance of the event. in the background, there are other people, possibly family members or friends, who have gathered to celebrate the occasion. their presence adds a sense of togetherness and camaraderie to the scene, emphasizing the importance of spending time with loved ones during this special time. overall, this image captures the essence of diwali, a festival that celebrates the triumph of light over darkness, good over evil, and hope over despair."
vcr,917_vcr_-ol4npo7eaw@22.jpg,What is the person with floral dress giving to the child ?,A toy truck.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/917_vcr_-ol4npo7eaw@22.jpg,"the person with floral dress is giving a yellow toy camera to the child , who is wearing a red sweater and blue jeans ."
aokvqa,890_aokvqa_coco_val2014_000000461751.jpg,Answer the following question based on the provided image: What is in the motorcyclist's mouth?,cigarette,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/890_aokvqa_coco_val2014_000000461751.jpg,the motorcyclist is smoking a cigarette.
Contextual Knowledge of Events,238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,What is famous about this kiss?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/2244/1860326559_2b5f2c6af6_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/238_tested_skill_contextual_knowledge_of_events_1860326559_2b5f2c6af6_b.png,"this kiss is famous because it is a famous photograph of a sailor kissing a nurse on july 4, 1945 in new york city."
harmful_memes,966_harmful_memes_7.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'joe biden'?",Joe biden is portrayed as villian in the context of the meme.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/966_harmful_memes_7.png,the semantic role of the 'joe biden' in the given meme is a victim.
Technical Support,349_tested_skill_technical_support_8425198097_a927d7a995.png,"How does this device help you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8509/8425198097_a927d7a995.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/349_tested_skill_technical_support_8425198097_a927d7a995.png,"this device helps you troubleshoot an error in a web browser telling you a page isn't found, for every page you try to go to, by allowing you to see if there's a problem with your internet connection or with the website itself. it does this by measuring the latency, packet loss, and jitter between your computer and the internet service provider (isp)."
OCR Math,328_tested_skill_ocr_math_OCR_003.png,Read the instructions and solve the problem,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_003""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/328_tested_skill_ocr_math_OCR_003.png,"in a polar equation of a line with a focus at the origin and an eccentricity of 3/2, find the coordinates of the focus and the directrix."
Write a Story,212_tested_skill_write_a_story_59c5603789d2a764.png,Write a short story about a student writing an essay and their experiences going through each of the stages shown in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""59c5603789d2a764"", ""ImageID"": ""59c5603789d2a764"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/6193/6124465878_8f51e1a01f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/vblibrary/6124465878"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/vblibrary/"", ""Author"": ""Enokson"", ""Title"": ""The Writing Process"", ""OriginalSize"": 1068407, ""OriginalMD5"": ""9Kufc/Lvmt5xWbd0R7pUSg=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/7/6193/6124465878_d6c691d321_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/212_tested_skill_write_a_story_59c5603789d2a764.png,"the writing process is a series of steps that students go through when writing an essay, story, or other type of writing assignment. it's important for students to understand the process so that they can complete their writing assignments more efficiently and effectively. this graphic organizer provides a visual representation of the steps involved in writing, as well as tips and strategies for completing each step. students can use this poster as a reference guide to help them plan, draft, revise, edit, proofread, and publish their written work."
Recognition,355_tested_skill_recognition_1282267441_c43a755817_b.png,"What city is this? What's the name for the structure in the center of this photo, which is taller than the surrounding buildings?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/1395/1282267441_c43a755817_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/355_tested_skill_recognition_1282267441_c43a755817_b.png,"this is seattle, and the structure in the center is the space needle."
vqa,923_vqa_coco_val2014_000000262162.jpg,Answer the following question based on the provided image: Is that a folding chair?,no,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/923_vqa_coco_val2014_000000262162.jpg,"yes, the chair in the room is a folding chair. it is black in color and has a beige cushion."
textcaps,979_textcaps_656f864dafb7a88a.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['dRock', 'lard', 'Rod', 'Hard', 'Ro', 'CAFE', 'CAFE', 'CAFE', 'HONG', 'KONG', 'BUENOS', 'AIRES', 'OONGKKONG', 'NG']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/979_textcaps_656f864dafb7a88a.jpg,"there are four drinking glasses on the table. three of the glass are colorful and depict logo of hard rock cafe, while the fourth glass is clear and empty. the other glass appear to be made of thick glass with floral pattern etched on it. in addition, there is a fifth glass, but it is not as visible as the others. it can barely be seen behind the empty clear glass."
okvqa,939_okvqa_coco_val2014_000000380459.jpg,Answer the following question based on the provided image: What flavor is this pastry?,blueberry,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/939_okvqa_coco_val2014_000000380459.jpg,"this pastry appears to be chocolate, as evidenced by the brown frosting on top of it."
vcr,919_vcr_ib25edhwimc@42.jpg,Has the meal just started ?,"Yes, this is the beginning of the meal.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/919_vcr_ib25edhwimc@42.jpg,a woman wearing a blue denim shirt and a pink apron is sitting on the left side of the table. she is talking to an old man who wears glasses.
Paper folding,400_tested_skill_paper_folding_Paper_fortune_teller.png,What are the steps to creating this fortunetelling game by folding a square piece of paper?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/07/Paper_fortune_teller.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/400_tested_skill_paper_folding_Paper_fortune_teller.png,1. fold the paper in half. 2. open the folded paper and make a crease in the middle of the two flaps. this will be the base of your fortunetelling game.
vizwiz,953_vizwiz_val_00001376.jpg,Answer the following question based on the provided image: What is this book called?,tom gates everythings amazing,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/953_vizwiz_val_00001376.jpg,everything's amazing! 1001 facts you didn't know you needed to know
Counting,68_tested_skill_counting_15818c44ec117ed6.png,Approximately how many of the uncut watermelons are not touching the sidewalk?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""15818c44ec117ed6"", ""ImageID"": ""15818c44ec117ed6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/6016/5930025204_097fdeb32a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/luigi_and_linda/5930025204"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/luigi_and_linda/"", ""Author"": ""Luigi Guarino"", ""Title"": ""Watermelons"", ""OriginalSize"": 451531, ""OriginalMD5"": ""HwQnU5B/4hF7h+1rSvtJAQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6016/5930025204_f286f7f244_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/68_tested_skill_counting_15818c44ec117ed6.png,there are 15 uncut watermelons not touching the sidewalk.
Guesstimate of capacity,157_tested_skill_guesstimate_of_capacity_7670da9037a0d71e.png,"How many more people of similar size as this person can be seated beside them, without touching the wheels on either side?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7670da9037a0d71e"", ""ImageID"": ""7670da9037a0d71e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2651/4056569898_9650c166c1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/veganstraightedge/4056569898"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/veganstraightedge/"", ""Author"": ""Shane Becker"", ""Title"": ""Sophie Under a Ridiculously Huge Stupid SUV in LA"", ""OriginalSize"": 7061705, ""OriginalMD5"": ""Tj4ABPYPb5SWTsZNr2E66w=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2651/4056569898_348931b103_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/157_tested_skill_guesstimate_of_capacity_7670da9037a0d71e.png,"there are two more people of similar size as this person can be seated beside them, without touching the wheels on either side."
vizwiz,954_vizwiz_val_00001672.jpg,Answer the following question based on the provided image: What flavors of jelly beans are in the package?,assorted,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/954_vizwiz_val_00001672.jpg,assorted flavors sugar free jelly beans jellies jellied candies candy sweets sweetened confectionery sugar sugar-free sugar alcohol sugar substitute sugar beet sugar cane sugar glucose fructose corn syrup artificial sweetener artificial flavor artificial coloring artificial preservative artificial emulsifier artificial stabilizer artificial thickening agent artificial enhancer artificial antioxidant artificial binder artificial filler artificial coating artificial glaze artificial shine artificial sheen artificial gloss artificial luster artificial texture artificial foam artificial rubber artificial resin artificial plastic artificial wood artificial leather artificial fur artificial hair artificial skin artificial nail artificial stone artificial glass artificial marble artificial porcelain artificial ceramic artificial clay artificial wax artificial varnish artificial lacquer artificial ink artificial pigment artificial dye artificial flame artificial smoke artificial scent artificial smell artificial aroma artificial fragrance artificial spice artificial pepper artificial onion artificial garlic artificial ginger artificial nutmeg artificial cinnamon artificial clove artificial cardamom artificial anise artificial caraway artificial coriander artificial fennel artificial sage artificial thyme artificial basil artificial bay leaf artificial oregano artificial
Graph Reasoning,171_tested_skill_graph_reasoning_1d5989fd21188f1a.png,What percentage of the visit length is between 5 seconds to 5 minutes?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1d5989fd21188f1a"", ""ImageID"": ""1d5989fd21188f1a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/1/23/33222761_e5083d6c00_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ofernandezberrios/33222761"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ofernandezberrios/"", ""Author"": ""Olga Berrios"", ""Title"": ""statcounter5"", ""OriginalSize"": 38691, ""OriginalMD5"": ""ml26AczVggJM6lL4mfztRQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/171_tested_skill_graph_reasoning_1d5989fd21188f1a.png,"the image shows a pie chart with a large piece of the chart labeled ""visit length."" the text underneath reads, ""15.8% (5 seconds to 5 minutes)."" this means that the majority of visits are between five seconds and five minutes in length. there is a small percentage, however, that lasts for more than 600 seconds, or 10 minutes."
clevr,845_clevr_test_000005.png,There is a tiny thing to the right of the small matte thing in front of the green cylinder; what is its color?,The color of the object is gray since a small sphere is placed right of the matte object,FALSE,TRUE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/845_clevr_test_000005.png,the tiny thing to the right of the small matte thing is blue. it's a small cylinder with a hole in the middle.
Animals,97_tested_skill_animals_8903c4f2afab97ac.png,What would happen if the human is not present in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8903c4f2afab97ac"", ""ImageID"": ""8903c4f2afab97ac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3291/2967120040_35e2f44e6a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31767752@N08/2967120040"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31767752@N08/"", ""Author"": ""jul13d0wn3s"", ""Title"": ""2615748875_4a478c456e_o"", ""OriginalSize"": 29332, ""OriginalMD5"": ""+N3BXpcwTmPPmd62kBsJmg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/97_tested_skill_animals_8903c4f2afab97ac.png,"if the human is not present in the image, the dog would not be able to ride on the motorcycle."
clevr,844_clevr_test_000004.png,There is a small ball on the left side of the blue rubber cylinder; is its color the same as the matte ball behind the large blue ball?,"Yes, the color is the same since the ball to the left of the small rubber cylinder is a red metallic sphere and the ball behind the large blue ball also has a color red",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/844_clevr_test_000004.png,"yes, the color of the small ball is the same as the matte ball behind the large blue ball."
Recognition,356_tested_skill_recognition_482912339_661dde371f_b.png,What type of building is this?  What country is it in? What movie company features this type of building in many of its films?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/174/482912339_661dde371f_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/356_tested_skill_recognition_482912339_661dde371f_b.png,"this is a large, ornate, old-fashioned castle or manor house. it is located in romania, and it has been featured in many movies, including the twilight saga and harry potter and the sorcerer's stone."
Gestures Understanding,17_tested_skill_gestures_understanding_0d2f8fae469b7c58.png,Which  hand gestures represent  pronouns in this picture?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0d2f8fae469b7c58"", ""ImageID"": ""0d2f8fae469b7c58"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/9/8282/7650221510_a7b069db08_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/56155476@N08/7650221510"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/56155476@N08/"", ""Author"": ""Brad Flickinger"", ""Title"": ""20120424 074"", ""OriginalSize"": 2515709, ""OriginalMD5"": ""iGswRxSkBPasF6j2cB3Kcg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8282/7650221510_2b6f23e9a2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/17_tested_skill_gestures_understanding_0d2f8fae469b7c58.png,"the person in the picture is holding their hands in a way that represents the pronouns ""he"" and ""she."" they are using their left hand to hold a button that has a man's face on it, and their right hand holding one that features a woman.

the image shows a person holding two buttons, one with a male face and the other featuring a female face, in their cupped hands. the buttons are positioned so that the left and right hands each hold one button, with the male button being held by the hand on the right and vice versa for the female button. this gesture can be interpreted as representing the use of gender-inclusive language, as it shows that both male and female identities are acknowledged and respected. it can also be seen as a visual representation of the idea that gender is not a binary concept, but rather a spectrum that encompasses both masculinity and femininity. in this way, the image promotes a more inclusive and accepting attitude towards gender diversity and non-conformity, which is essential in creating a safer and more welcoming environment for all individuals, regardless of their gender identity. overall, this image conveys a message of acceptance and"
gqa,945_gqa_n250715.jpg,Answer the following question based on the provided image: Which kind of aircraft is it?,It is a helicopter.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/945_gqa_n250715.jpg,the young boy is sitting in the cockpit of an airplane. he is a member of the boy scouts of america.
harmful_memes,965_harmful_memes_6.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'donald trump'?",donald trump is depicted as a hero,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/965_harmful_memes_6.png,the semantic role of the 'donald trump' in the meme is a villain.
newyork,836_newyork_729.jpeg,What is humorous about this image?,There are hammocks instead of a throne.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/836_newyork_729.jpeg,a man and a woman are sitting in a hammock. the man is wearing a crown and the woman is not.
cultural knowledge,385_tested_skill_cultural_knowledge_bus-london-people-england.png,Which country was this image taken in and how do you know this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://c1.wallpaperflare.com/preview/681/703/788/bus-london-people-england.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/385_tested_skill_cultural_knowledge_bus-london-people-england.png,"this image was taken in london, england, and the photographer was able to identify the location by the street signs and landmarks visible in the image. the bus is a red double-decker bus, which is an iconic symbol of the city. this type of bus has been in service since the 1920s and is still a popular mode of transportation for tourists and locals alike."
aokvqg,855_aokvqg_coco_val2014_000000163640.jpg,Generate a question based on the given image such that it receives the following answer: jeans,What type of pants is the man on the right wearing?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/855_aokvqg_coco_val2014_000000163640.jpg,a man is standing outside. he is wearing a black jacket and holding a chicken leg in his hand. there is another man standing next to him. they are both standing in front of a store. the store has a blue and white tiled wall. on the other side of the wall is a dining table.
Fashion products,265_tested_skill_fashion_products_599px.png,"What is this, what is it used for, and how do I use it correctly?  Any tips to help me use it?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Lipstick%2C_Cosmetics.jpg/599px-Lipstick%2C_Cosmetics.jpg?20190525212047""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/265_tested_skill_fashion_products_599px.png,"this is a liquid lipstick, and it's used to enhance the appearance of your lips. you can use it by applying it directly to the lips, blending it out, or using a lip brush if you want a more precise application. make sure to follow the directions on the packaging for the best results."
Solving Geometry Problems,292_tested_skill_solving_geometry_problems_GeometricSenquence.png,"Using geometric sequence formulas, what is the 4th term in the sequence?",,FALSE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""GeometricSenquence""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/292_tested_skill_solving_geometry_problems_GeometricSenquence.png,the 4th term in the sequence is 11. the first term is -1 and the common difference is +3.
Chemical Identification,241_tested_skill_chemical_identification_Combustion_reaction_of_methane.png,Explain the chemical reaction taking place in this image. How is this chemical reaction useful?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7c/Combustion_reaction_of_methane.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/241_tested_skill_chemical_identification_Combustion_reaction_of_methane.png,"the chemical reaction shown in this image is the reaction between carbon dioxide (co2) and water (h2o) to form carbonic acid (hoa), which is a weak acid. this reaction is useful because it can be used to make sodium bicarbonate (baking soda), an important ingredient in baking and cleaning products."
Tour guide,305_tested_skill_tour_guide_52058037702_3f0bc273ca_b.png,"What is the name of this historic monument, and what are the primary theories behind its significance?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/52058037702_3f0bc273ca_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/305_tested_skill_tour_guide_52058037702_3f0bc273ca_b.png,"stonehenge is a prehistoric monument located in wiltshire, england. it is composed of a ring of standing stones, with the tallest being 13 ft (4 m) high, set within earthworks. the monument is part of the cerneau complex, which also includes ditches, banks, and burial mounds."
clevr,840_clevr_test_000000.png,Is there anything else that is the same shape as the small brown matte object?,No. The shape of the small brown matte object is cylinder. The other two objects are sphere and cube.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/840_clevr_test_000000.png,"no, there is nothing else that is the same shape as the small brown matte object."
Exercise,5_tested_skill_exercise_b85365f832794357.png,"Is it always necessary to remove the piece of clothing shown on the blanket, to be able to properly obtain and hold this position?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b85365f832794357"", ""ImageID"": ""b85365f832794357"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3783/19374520533_27ffca8e79_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/michaelpollak/19374520533"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/michaelpollak/"", ""Author"": ""Michael Pollak"", ""Title"": ""handstand"", ""OriginalSize"": 6914765, ""OriginalMD5"": ""6DNPWPQOIKZTRzKtwTJv+w=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3783/19374520533_46093fa09d_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/5_tested_skill_exercise_b85365f832794357.png,"yes, it is necessary to remove the piece of clothing shown on the blanket to be able to properly obtain and hold this position. in the image, the woman is wearing a shirt, which is blocking her view of the ground and making it difficult for her to maintain her balance. if she removes her top, she will have a clear view and will be better equipped to perform the yoga pose."
Solving Geometry Problems,299_tested_skill_solving_geometry_problems_Hexagonal_Prism.png,"What is this object called in Geometric terms? How many edges, faces, and vertices does it have?",,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/45/Hexagonal_Prism.svg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/299_tested_skill_solving_geometry_problems_Hexagonal_Prism.png,"the object is a hexagonal pyramid. it has six edges, six faces, and twelve vertices."
