instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,panda_gpt_13b_output
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/953_vizwiz_val_00001376.jpg,Answer the following question based on the provided image: What is this book called?,"The book is called ""TOM GATES Everything's Amazing (sort of) by L. Pichen.""","A colorful cartoon-filled book cover is shown on a wooden table. The text reads: ""TOM GATES Everything's Amazing (sort of) by L. Pichen."" The upper right hand corner also has an error with the text ""Winner of the Roald Dahl Funny Prize 2011."" There are monsters, arrows, stars, and other cartoon shapes in bright colors. The background color is mostly yellow.",tom gates everythings amazing,True,False,False,{},"The book is called ""Math is Fun."""
Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/68_tested_skill_counting_15818c44ec117ed6.png,Approximately how many of the uncut watermelons are not touching the sidewalk?,"Around 42 uncut watermelons are not touching the sidewalk. This is because the watermelons in the first and last rows are touching the sidewalk, so we only count the watermelons in the 4 middle rows (4 rows * 9 columns = 36 watermelons). Additionally, the watermelons in the first and last columns of the second and fifth rows are also not touching the sidewalk (2 rows * 2 watermelons = 6 watermelons). So, 36 + 6 = 42 watermelons are not touching the sidewalk.",There are about 6 rows and 9 columns of watermelons.,,False,False,True,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""15818c44ec117ed6"", ""ImageID"": ""15818c44ec117ed6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/6016/5930025204_097fdeb32a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/luigi_and_linda/5930025204"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/luigi_and_linda/"", ""Author"": ""Luigi Guarino"", ""Title"": ""Watermelons"", ""OriginalSize"": 451531, ""OriginalMD5"": ""HwQnU5B/4hF7h+1rSvtJAQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6016/5930025204_f286f7f244_z.jpg"", ""Rotation"": 0.0}","In the image, there are four uncut watermelons that are not touching the sidewalk. They are placed in a row, with three of them touching the sidewalk and one being elevated."
Guesstimate of capacity,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/157_tested_skill_guesstimate_of_capacity_7670da9037a0d71e.png,"How many more people of similar size as this person can be seated beside them, without touching the wheels on either side?","Six more people of similar size can be seated beside the woman without touching the wheels on either side. This is because there is room for seven of her width between the front and back wheels, and she is already occupying one of those spaces.","There is an exceptionally high jacked up white SUV here with a woman kneeling under the driver's side door.  She appears to be about half as wide as one of the wheels, of which there is room for seven of between the front and back existent ones.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7670da9037a0d71e"", ""ImageID"": ""7670da9037a0d71e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2651/4056569898_9650c166c1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/veganstraightedge/4056569898"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/veganstraightedge/"", ""Author"": ""Shane Becker"", ""Title"": ""Sophie Under a Ridiculously Huge Stupid SUV in LA"", ""OriginalSize"": 7061705, ""OriginalMD5"": ""Tj4ABPYPb5SWTsZNr2E66w=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2651/4056569898_348931b103_z.jpg"", ""Rotation"": 0.0}","In the image, there are three more people of similar size as the person standing next to the wheel who can be seated beside them without touching the wheels on either side. This is because there are a total of four people in the scene, and the person standing next to the wheel is not included in this calculation."
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/954_vizwiz_val_00001672.jpg,Answer the following question based on the provided image: What flavors of jelly beans are in the package?,"It is not possible to determine the exact flavors of the jelly beans in the package based on the image description. However, we know that they are assorted and come in yellow, pink, green, purple, red, and orange colors.","A blurry package of Jelly Belly jellybeans is shown. The package reads ""SUGAR-FREE ASSORTED FLAVORS, NATURALLY AND ARTIFICALLY FLAVORED."" A Splenda logo is shown in the bottom right hand corner of the package. Yellow, pink, green, purple, red, and orange jellybeans are visible through the clear packaging window.",assorted,True,False,False,{},"The package of jelly beans contains lemon, lime, and orange flavors."
Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/171_tested_skill_graph_reasoning_1d5989fd21188f1a.png,What percentage of the visit length is between 5 seconds to 5 minutes?,"The percentage of the visit length between 5 seconds to 5 minutes is the sum of the blue slice (5.8%) and the beige slice (15.4%). Therefore, the percentage is 21.2%. This represents the proportion of visits that last between 5 seconds and 5 minutes.","This is a pie chart with a legend labeled ""Visit Length"". The legend is broken out as follows:Less than 5 seconds (green)From 5 secs to 30 secs (blue)From 30 secs to 5 mins (beige)From 5 mins to 20 mins (orange)From 20 mins to an hour (red)Longer than an hour (yellow)The pie chart slices are labeled as follows:Green slice (65.4%)Blue slice (5.8%)Beige slice (15.4%)...the orange, yellow and red slices are mostly not visible in the image.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1d5989fd21188f1a"", ""ImageID"": ""1d5989fd21188f1a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/1/23/33222761_e5083d6c00_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ofernandezberrios/33222761"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ofernandezberrios/"", ""Author"": ""Olga Berrios"", ""Title"": ""statcounter5"", ""OriginalSize"": 38691, ""OriginalMD5"": ""ml26AczVggJM6lL4mfztRQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","In the image, there is a pie chart showing the distribution of visit lengths between 5 seconds and 5 minutes. The pie chart is divided into five sections, each representing a different time range. The section representing 5 seconds is the smallest, while the section representing 5 minutes is the largest. This means that the majority of the visit lengths fall within the 5 seconds to 5 minutes range. However, it is important to note that the actual distribution may vary depending on the specific context or data being analyzed."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/845_clevr_test_000005.png,There is a tiny thing to the right of the small matte thing in front of the green cylinder; what is its color?,There is not enough information provided to determine the color of the tiny thing.,"There is a blue cylinder, a green cylinder, and a metal ball.",The color of the object is gray since a small sphere is placed right of the matte object,False,False,True,{},The tiny thing to the right of the small matte thing in front of the green cylinder is red.
Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/97_tested_skill_animals_8903c4f2afab97ac.png,What would happen if the human is not present in the image?,"If the human is not present in the image, the dog would be left hanging in mid-air, holding onto nothing. This would create a confusing and unrealistic scene.",A man is wearing a scooter and there is a dog that is holding onto the back of his shoulders.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8903c4f2afab97ac"", ""ImageID"": ""8903c4f2afab97ac"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3291/2967120040_35e2f44e6a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31767752@N08/2967120040"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31767752@N08/"", ""Author"": ""jul13d0wn3s"", ""Title"": ""2615748875_4a478c456e_o"", ""OriginalSize"": 29332, ""OriginalMD5"": ""+N3BXpcwTmPPmd62kBsJmg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","If the human is not present in the image, the scene would lack context and meaning. The presence of the person is essential to understand the purpose of the drawing and the context in which it was created. Without the person, the image would simply be a drawing of a house, a box, and a triangle on a white surface, without any connection to the individual who drew it or the reason behind the creation of the drawing."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/844_clevr_test_000004.png,There is a small ball on the left side of the blue rubber cylinder; is its color the same as the matte ball behind the large blue ball?,"Yes, the small ball on the left side of the blue rubber cylinder has the same color as the matte ball behind the large blue ball, which is red.",There are several objects scattered about. A small red metal ball is behind a small blue rubber cylinder. To the right of the small red ball is a large blue ball. Behind the blue ball is a small red matte ball.,"Yes, the color is the same since the ball to the left of the small rubber cylinder is a red metallic sphere and the ball behind the large blue ball also has a color red",True,False,False,{},"Yes, the small ball on the left side of the blue rubber cylinder is also blue, just like the matte ball behind it."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/356_tested_skill_recognition_482912339_661dde371f_b.png,What type of building is this?  What country is it in? What movie company features this type of building in many of its films?,"This is a Romanian castle, located in Romania. Disney is the movie company that features this type of building in many of its films.","On a grassy hill with many trees, underneath a turbulent sky, is a Romanian castle with many towers and sturdy walls, looking like something straight out of a Disney film.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/174/482912339_661dde371f_b.jpg""}",This is a brick building with a sign on the side of it. It is located in the United Kingdom. The movie company that features this type of building in many of its films is Pixar Animation Studios.
Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/17_tested_skill_gestures_understanding_0d2f8fae469b7c58.png,Which  hand gestures represent  pronouns in this picture?,"There are no hand gestures representing pronouns in this picture. The image focuses on hands holding buttons with various objects, not hand gestures for pronouns.",There are two hands held out together and semi-cupped as if they were holding water. They are holding three buttons with images on them. In the person's right hand are a button with headphones and a button with a cup of paint brushes and in the left hand is a button with a white consumer digital camera with a blue lens.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0d2f8fae469b7c58"", ""ImageID"": ""0d2f8fae469b7c58"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/9/8282/7650221510_a7b069db08_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/56155476@N08/7650221510"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/56155476@N08/"", ""Author"": ""Brad Flickinger"", ""Title"": ""20120424 074"", ""OriginalSize"": 2515709, ""OriginalMD5"": ""iGswRxSkBPasF6j2cB3Kcg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8282/7650221510_2b6f23e9a2_z.jpg"", ""Rotation"": 0.0}","In the image, the hand gestures represent the pronouns ""he"" and ""she."" The hand gesture for ""he"" is a pointing gesture, while the hand gesture for ""she"" is a fist. These hand gestures are being used to draw the pronouns in the image, which are displayed above the hand gestures."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/945_gqa_n250715.jpg,Answer the following question based on the provided image: Which kind of aircraft is it?,It is not an aircraft; it appears to be a large ship based on the description of the instrument panel and flat windows with windshield wipers.,"A young person wearing a boy-scout like uniform sits in a captain's seat. The seat has ""TR COMMANDING OFFICER"" stitched on the back. The chair is in front of a large instrument panel and flat windows on all sides, common of large ships. The front windows include windshield wipers. The instrument panel includes telephones, video screens, and buttons, but there is no steering wheel or flight stick visible.",It is a helicopter.,True,False,False,{},The image features a small propeller airplane.
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/965_harmful_memes_6.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'donald trump'?","In the given meme, the semantic role of 'Donald Trump' is Hero, as he is depicted in a positive light, surrounded by excited supporters, and contrasted with the negative portrayal of the Democrats and media figures.","This image consists of two separate sections. On the top there is a picture of former US president Donald Trump at a crowded event where there are lots of Black people. The people in the image are focused on Trump, with some of them filming him and looking excited to be around him. The focal point of the image is Trump taking a selfie with an excited Black woman. The caption at the bottom of this image says: ‘This is America without Democrats’.The bottom half of the image consists of three images of other individuals, who are all people of colour. The man on the far left has the Democrats logo pasted above him, the man in the middle the MSNBC logo and on the far right there is a picture of a smiling Barack Obama with the CNN logo above him. The caption for this part of the image reads, all in capitals: ‘THESE 3 RACE BAITERS, THE DEMOCRAT PARTY AND MAIN STREAM MEDIA HAVE DONE MORE TO HURT RACE RELATIONS IN THE USA THAN ANYTHING.’",donald trump is depicted as a hero,True,False,False,{},"In the given meme, the 'donald trump' is being portrayed as a villain. This can be inferred from the image, which features a cartoon of a man with a face resembling Donald Trump, who is being attacked by a cat. The cat's aggressive behavior towards the cartoon character suggests that the villainous role is being assigned to the character resembling Donald Trump."
newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/836_newyork_729.jpeg,What is humorous about this image?,"The humorous aspect of this image is that a king and queen, who are typically associated with luxury and grandeur, are sleeping in a simple hammock instead of a lavish bed inside their castle. This creates an amusing contrast between their royal status and their choice of sleeping arrangements.",A king and a queen are sleeping in a hammock inside a castle.,There are hammocks instead of a throne.,True,False,False,{},"The humor in this image comes from the juxtaposition of the word ""arrow"" and the illustration of a person pointing with an arrow. The image is a combination of a sign with the word ""arrow"" and a person holding an arrow, creating a playful and lighthearted scene. This clever visual pun adds a touch of whimsy and amusement to the image."
cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/385_tested_skill_cultural_knowledge_bus-london-people-england.png,Which country was this image taken in and how do you know this?,"This image was taken in the United Kingdom, specifically in London. I know this because red double-decker buses are iconic symbols of London's public transportation, and ""Waterloo 139"" refers to a bus route in the city.","There is a red, double-decker city bus traveling down the street. At the front of the bus, the destination marquis says, ""Waterloo 139.""",,True,False,False,"{""public_domain_url"": ""https://c1.wallpaperflare.com/preview/681/703/788/bus-london-people-england.jpg""}","The image was taken in England, as indicated by the presence of a sign in English."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/855_aokvqg_coco_val2014_000000163640.jpg,Generate a question based on the given image such that it receives the following answer: jeans,"What type of pants is the man facing the window wearing in the image?

Explanation: This question is generated based on the given image description, specifically focusing on the clothing of the man facing the window. The answer to this question is ""jeans,"" as mentioned in the description.","Two men are standing in front of the window of a street restaurant. One man is facing towards the window, wearing a pair of tight blue jeans and a long-sleeved dark blue sweater. The other man is gesturing towards the first man with his right hand and staring at the camera, and is wearing a pair of olive slacks and a dark blue blazer.  He has a beard, which makes it easy to see that he's smiling.",What type of pants is the man on the right wearing?,True,False,False,{},What are the three words that are associated with jeans?
Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/265_tested_skill_fashion_products_599px.png,"What is this, what is it used for, and how do I use it correctly?  Any tips to help me use it?","This is a canister of Wet and Thick Matte Lip Gloss, used for adding color and texture to your lips. To use it correctly, unscrew the black top and apply the lip gloss using the applicator provided. Start from the center of your lips and spread it outwards. For best results, exfoliate your lips before application and use a lip liner to prevent bleeding.","There is a canister of Wet and Thick Matte Lip Gloss sitting on a textured piece of canvas. The container has an orange bottom, small brass band, and a black top.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Lipstick%2C_Cosmetics.jpg/599px-Lipstick%2C_Cosmetics.jpg?20190525212047""}","This is a set of mathematical symbols and operators, including multiplication, division, addition, and subtraction signs, designed to help with calculations and problem-solving. Mathematical symbols are used to represent numbers, mathematical operations, and relationships between numbers.

To use these symbols correctly, follow these steps:

1. Identify the numbers involved in the calculation or problem.
2. Choose the appropriate mathematical symbol or operator to perform the required operation. For example, use a multiplication sign (×) to multiply two numbers, a division sign (÷) to divide one number by another, an addition sign (+) to add two numbers, and a subtraction sign (-) to subtract one number from another.
3. Place the symbol or operator between the numbers being operated on. For example, write 3 × 4 as 3 × 4 or 3 × 4.
4. Perform the calculation and write the result.

Some tips to help you use mathematical symbols and operators correctly:

1. Pay attention to the order of operations: Perform multiplication and division from left to right, followed by addition and subtraction from left to right.
2. Use parentheses to group calculations and perform operations within those groups first.
3. Use parentheses and exponents to indicate repeated multiplication or division.
4. Use a calculator when necessary, especially for complex calculations or when working with large numbers.
5. Double-check your calculations to ensure accuracy."
Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/292_tested_skill_solving_geometry_problems_GeometricSenquence.png,"Using geometric sequence formulas, what is the 4th term in the sequence?","To find the 4th term in the sequence, we can use the geometric sequence formula: 

T_n = T_1 * r^(n-1)

where T_n is the nth term, T_1 is the first term, r is the common ratio, and n is the term number.

From the image description, we know that the first term (T_1) is 15, and the common ratio (r) is -3. We want to find the 4th term (n=4).

T_4 = 15 * (-3)^(4-1)
T_4 = 15 * (-3)^3
T_4 = 15 * (-27)
T_4 = -405

So, the 4th term in the sequence is -405.",This is an image of a piecewise function. B of 1 equals 15. B of n equals b times n minus 1 times -3.,,False,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""GeometricSenquence""}","In the image, there is a sequence of arrows pointing in different directions. To determine the 4th term in this sequence, we need to find the common ratio between the first two terms and the second two terms. 

Assuming the first two terms are a and b, and the second two terms are c and d, we can use the formula for a geometric sequence:

a(n) = a(1) + (n - 1)d

where n is the term number.

For the first two terms, we have:

a1 = 1, b1 = 1

so we can write:

a2 = 1 + 1d = d

For the second two terms, we have:

a3 = d, b3 = d

so we can write:

a4 = d + d^2 = 2d

Therefore, the 4th term in the sequence is 2d."
Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/241_tested_skill_chemical_identification_Combustion_reaction_of_methane.png,Explain the chemical reaction taking place in this image. How is this chemical reaction useful?,"The image represents a combustion reaction where methane (CH4) reacts with oxygen (O2) to produce carbon dioxide (CO2) and water (H2O). This chemical reaction is useful as it releases energy in the form of heat and light, making it a significant source of energy for various applications, such as heating homes, cooking, and generating electricity in power plants.",CH4 + 2O2 was converted to CO2 + 2H2O,,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7c/Combustion_reaction_of_methane.jpg""}","The image features a chemical reaction involving the use of a match and a piece of paper. The match is lit, and the heat generated by the flame causes the paper to catch fire. This reaction is useful in various ways, such as providing light in dark environments, starting a fire for cooking or warmth, or even as a basic ignition source for starting a vehicle or other machinery. However, it is essential to handle matches with caution and only use them in appropriate settings to prevent accidents and ensure safety."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/305_tested_skill_tour_guide_52058037702_3f0bc273ca_b.png,"What is the name of this historic monument, and what are the primary theories behind its significance?","The historic monument is called Stonehenge. The primary theories behind its significance include being a burial ground, a place for healing, a celestial observatory, or a site for religious ceremonies and rituals.",Stonehenge is photographed on an overcast day. A series of huge stone tablets are arranged in a circle in an otherwise flat and green field. They are strategically placed equal distances apart. Some pillars have a horizontal slate connecting them from above like a roof. A man stands inside of the circular rock formation.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/65535/52058037702_3f0bc273ca_b.jpg""}","The name of this historic monument is Stonehenge. It is a prehistoric monument located in the English county of Wiltshire, consisting of a circular setting of standing stones. There are several theories regarding its significance, including that it was a burial ground, an astronomical observatory, or a site for religious ceremonies. The most widely accepted theory is that Stonehenge was built as a complex astronomical observatory, with the arrangement of the stones and the monument's alignment with the solstices and equinoxes indicating its use for tracking the movements of the sun, moon, and stars. This suggests that the people who constructed Stonehenge had a deep understanding of astronomy and the natural world."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/840_clevr_test_000000.png,Is there anything else that is the same shape as the small brown matte object?,"No, there is no other object with the same shape as the small brown matte cylinder.",A small brown matte cylinder is north of a small gray rubber ball which is west of a medium sized blue glass cube.,No. The shape of the small brown matte object is cylinder. The other two objects are sphere and cube.,True,False,False,{},"Yes, there is a small brown matte object that is shaped like a square."
Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/5_tested_skill_exercise_b85365f832794357.png,"Is it always necessary to remove the piece of clothing shown on the blanket, to be able to properly obtain and hold this position?","No, it is not always necessary to remove the clothing shown on the blanket to properly obtain and hold a headstand position. The woman can perform the headstand while wearing her t-shirt and gray shorts, as long as they are comfortable and do not restrict her movement.",A woman wearing a t-shirt and gray shorts is doing a headstand on a teal blanket on grass,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b85365f832794357"", ""ImageID"": ""b85365f832794357"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3783/19374520533_27ffca8e79_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/michaelpollak/19374520533"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/michaelpollak/"", ""Author"": ""Michael Pollak"", ""Title"": ""handstand"", ""OriginalSize"": 6914765, ""OriginalMD5"": ""6DNPWPQOIKZTRzKtwTJv+w=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3783/19374520533_46093fa09d_z.jpg"", ""Rotation"": 0.0}","No, it is not always necessary to remove the piece of clothing shown on the blanket to be able to properly obtain and hold the position. In the image, the person is in a yoga pose with their leg up in the air, and the piece of clothing is placed on the blanket. This suggests that the person might be using the blanket to provide additional support, comfort, or balance during the yoga pose. The presence of the piece of clothing on the blanket does not necessarily affect the person's ability to hold the pose, and it could be removed or left in place depending on personal preference or the specific yoga pose being performed."
Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/299_tested_skill_solving_geometry_problems_Hexagonal_Prism.png,"What is this object called in Geometric terms? How many edges, faces, and vertices does it have?","This object is called a hexagonal prism in geometric terms. It has 12 edges, 8 faces (including the top and bottom hexagonal faces), and 12 vertices.","There is a three dimensions image of a hexagon here, that is filled in with green shading so that each of its six sides is a slightly different shade to show the reflection of the light.",,False,True,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/45/Hexagonal_Prism.svg""}","This object is called a hexagonal prism in geometric terms. It has six faces, each of which is a hexagon, and six vertices where the edges meet. It has a total of 12 edges connecting the vertices."
Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/127_tested_skill_food_recipe_ba05f5c0f39417ae.png,Can I make this without fat or oil?,"No, it is not possible to make traditional samosas without fat or oil, as they require frying in oil. However, you can try baking them in the oven for a healthier alternative, but the texture and taste may differ from the original fried version.",This image shows a stack of approximately 12 samosas sitting in a blue ceramic bowl.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ba05f5c0f39417ae"", ""ImageID"": ""ba05f5c0f39417ae"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/4/3473/3404547643_d5fdc87c59_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/cookingforvegans/3404547643"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/cookingforvegans/"", ""Author"": ""Charley"", ""Title"": ""Pumpkin samosas"", ""OriginalSize"": 1807011, ""OriginalMD5"": ""36U325VP/E6ImN5fjBAWzg=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3473/3404547643_9dc3eea279_z.jpg"", ""Rotation"": 0.0}","Yes, you can make this recipe without fat or oil. In the image, there is a recipe for chicken and dumplings that includes chicken, dumplings, and broth. To make it without fat or oil, you can modify the recipe by using lean protein sources, such as boneless skinless chicken breasts or tofu, and a low-fat or fat-free broth. Additionally, you can use whole-grain flour or a blend of whole-grain flours to make the dumplings, which will also help reduce the fat content. This way, you can create a healthier version of the recipe that is lower in fat and still delivers the desired flavors and textures."
Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/39_tested_skill_catchy_titles_43096a6166e280c7.png,Create a catchy logo for this tiger focusing on its color and sharp teeth.,"A striking logo for this tiger could feature a close-up of the tiger's fierce face, emphasizing its sharp teeth and contrasting black and white colors. The logo could be titled ""Fang Fury"" to highlight the tiger's powerful bite and captivating appearance.","This is a black and white illustration of a white tiger with black stripes on a pure black background. The tiger's maw is opened wide, showing its long, sharp top and bottom fangs.  Its eyes are squinted, its long white whiskers dangling over is open mouth, and its attention focused to the left of the image.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""43096a6166e280c7"", ""ImageID"": ""43096a6166e280c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3948/15474650850_8142162b53_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jonphillips/15474650850"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jonphillips/"", ""Author"": ""Jon Phillips"", ""Title"": ""Almost halloween! From shirt to Clipart. Email an image to outline@openclipart.org to convert to black and white illustration for stenciling, street art or scary image making. #dailygift"", ""OriginalSize"": 109334, ""OriginalMD5"": ""m6Q+jSXEVX68yU+MjR0a6w=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/4/3948/15474650850_b2b8ab4418_z.jpg"", ""Rotation"": NaN}","The logo features a tiger with a bright orange and black color scheme, emphasizing its vibrant and striking appearance. The tiger's sharp teeth are prominently displayed, giving it a fierce and powerful look. The tiger's eyes are focused, conveying a sense of determination and strength. The overall design is simple and bold, making it easily recognizable and memorable."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/889_kilogram_10.png,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a kneeling person with their hand out. The head is an orange diamond, the body consists of two yellow parallelograms, the right arm is a small pink triangle, the left hand is a medium green triangle, the left arm is a large pink triangle, and the legs are made of a large gray triangle. To segment different parts of the shape with the same color, you can group the pink triangles (right arm and left arm) and the yellow parallelograms (body) together.","This is a shape made out of tangram tiles that looks like a kneeling person with their hand out. The head of the person is made from an orange square tile tipped on its corner into a diamond shape. The body of the person is made from two yellow paralellograms. The right arm is a small pink triange and the left hand is a medium green triangle. The left arm is made from a large pink triangle, and the legs are made using a large gray triangle.","person waving. Segments: orange - head, yellow - body, pink - arm, green - hand, grey - legs",False,False,True,{},"The shape in the image is a hexagon, which is a six-sided polygon. It has a unique combination of colors, including yellow, red, and blue. To segment different parts of the hexagon with the same color, you could divide it into three equal sections: one section with yellow, one section with red, and one section with blue. This way, each part of the hexagon would have a distinct color, making it easier to distinguish between them."
Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/79_tested_skill_directions_46faa5ff401a8108.png,"If you don't want to arrive at Tunis, which way do you need to go, and where will you end up?","To avoid arriving at Tunis, you need to follow the blue arrow pointing diagonally down to the right on the white sign. You will end up in Turki Grombalia.","There is a two-lane highway with two signs above it, one green and one white. Both have English and what appear to be Persian words on the signs. The green sign has two white arrows pointing down, while the white sign has a blue arrow pointing diagonally down to the right. The green sign has the words HAMMAM-LIF and TUNIS in large white letters, while the white sign has TURKI GROMBALIA in large blue letters.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""46faa5ff401a8108"", ""ImageID"": ""46faa5ff401a8108"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2059/2228552099_16d72b077a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/8524127@N07/2228552099"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/8524127@N07/"", ""Author"": ""enteromorphe"", ""Title"": ""autoroute vers Tunis"", ""OriginalSize"": 740696, ""OriginalMD5"": ""K/Cc+eFGtbM57XpLTk9BzQ=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2059/2228552099_1e8d5466c7_z.jpg"", ""Rotation"": 0.0}","If you don't want to arrive at Tunis, you should go to the left, as indicated by the arrow in the image. Following this direction, you will end up at ""Carthage."""
