instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,llava13b_output
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/951_vizwiz_val_00002084.jpg,,Answer the following question based on the provided image: What is this?,"This is a red two-door sedan, which is a type of car with a compact design and two doors for passengers to enter and exit.",A red two door sedan,red car,True,False,False,{},"This is a red car parked on the side of the road. It has a for sale sign on it, indicating that the owner is trying to sell the vehicle. The car is parked near a bush, and it appears to be a two-door sports car."
aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/893_aokvqa_coco_val2014_000000257169.jpg,,Answer the following question based on the provided image: What is the appliance the woman is holding used for?,"The woman is holding a hair dryer, which is used for drying and styling hair.",A woman is with blue painted finger nails is holding an orange hair dryer in a bathroom.,drying hair,True,False,False,{},"The woman in the image is holding a hairdryer, which is a handheld appliance used for drying hair. It helps to speed up the evaporation of water from the hair surface, facilitating the drying process and making it more convenient for people to manage their hair in various conditions."
cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/383_tested_skill_cultural_knowledge_10737074284_826feae495_b.png,,Where is this person likely to be living?,"This person is likely to be living in Scotland, as the attire and bagpipes are traditional elements of Scottish culture.","A person wearing a plaid kilt and playing bagpipes is standing outside of a blue door. The person is fully dressed in cultural attire including a black jacket, green tie, and plaid kilt.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/5529/10737074284_826feae495_b.jpg""}","The person in the image is likely to be living in a place where traditional Scottish culture is prevalent, or they have a strong connection to Scottish heritage. They are seen wearing a kilt, a jacket, and a tie, while holding a set of bagpipes. This attire and the presence of bagpipes suggest that the person may be from or have a strong affiliation with a region or country where bagpipes are traditionally played, such as Scotland or areas with Scottish influence. It is also possible that they are attending a cultural event or celebration where the traditional attire and instruments are showcased."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/425_tested_skill_board_games_Musi_pi_pini_ala.png,,"This is an unfinished sudoku grid using symbols from the language Toki Pona. Using logic, which symbol goes in the second square from the left on the second from bottom row of the grid?","The symbol that goes in the second square from the left on the second from the bottom row of the grid is the foot. This is determined by using logic and the rules of sudoku, ensuring that each symbol appears only once in each row, column, and 3x3 box.","In this sudouku grid there are symbols from the Toki Pona language in place of numbers. The details of the filled in squares are as follows, with a description of each symbol rather than its name in the language.
Row 1: three upside down arrows, blank, a foot, the remainder of the squares are blank
Row 2: the third square has two waves, the sixth square has a plant with two leaves, the ninth square has three upside down arrows
Row 3: the third square has a circle with two arms, the sixth square has a tick which curves down in the shape of an arch, the seventh square has a foot, the eighth square has a circle with a cross in it.
Row 4: the second circle has a nose with two dots and three lines on the left side of it, the fifth square has the tick with archway
Row 5: the first square has two waves, the seventh square has the nose.
Row 6: the eighth square has the circle with arms, the ninth square has the tick with archway.
Row 7: the first square has the tick with archway, the third square has a person, the fifth square has two waves, the sixth square has a foot, the ninth square has a circle with arms.
Row 8: the eighth square has three downward arrows.
Row 9: the second square has a plant, the third square has a circle with a cross in it, the fifth square has a person, the sixth square has a circle with arms.

All of the symbols used are: three downward arrows, the foot, two waves, a plant, a circle with arms, a tick with an archway, a circle with a cross through it, a nose and a person.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/8c/Musi_pi_pini_ala.png""}","Based on the image, the symbol that goes in the second square from the left on the second from bottom row is the symbol for 'V'."
Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/342_tested_skill_technical_support_old-phone-antique-contact.png,,"What type of phone is this, and what steps have to be followed in order to make a phone call?","This is an antique rotary telephone. To make a phone call, one must pick up the receiver, then rotate the dial for each digit of the phone number, starting with the area code, and wait for the dial to return to its original position before dialing the next digit. The asterisk and hashtag buttons may not be functional in this antique model.","This is an image of an antique rotary telephone sitting on a brown wooden table. The base of the phone is black, and there are buttons in the shape of a circle numbered 0-9, with an asterisk and hashtag symbol button as well. A cord connects the base to a receiver balanced above the base.",,True,False,False,"{""public_domain_url"": ""https://c0.wallpaperflare.com/preview/444/699/781/old-phone-antique-contact.jpg""}","This is an old-fashioned, antique rotary dial telephone. In order to make a phone call using this phone, you would first pick up the receiver and listen for any dial tone. If you hear a dial tone, you can proceed to dial the phone number, following the rotary dialing procedure. To do this, you would turn the phone's dial knob, listening for the clicks as you spin it, and then release the knob when you hear a click, which corresponds to a digit on the phone number. You would continue to dial the rest of the phone number in the same manner until you've reached the desired number. Once you've finished dialing, you can release the receiver, and the phone will automatically connect you to the dialed number."
gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/878_gd_vcr_kor_21.jpg,,What is the person with glasses on the left of the image holding in his hands ?,The person with glasses on the left of the image is holding a gallon-sized clear jar with long golden and white-colored roots marinating in a pale orange liquid.,There is an Asian man with glasses and a mustache on the left talking to an Asian woman outside under a clothesline. The man is holding a gallon-sized clear jar and inside of it is many long golden and white-colored roots that are marinating in a pale orange liquid.,It's a wineglass that the person made himself.,True,False,False,{},The person with glasses on the left of the image is holding a jar of pickles in his hands.
Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/198_tested_skill_medical_ca43095cbdd8181d.png,,"What organ system is being tested for this man? Judging by his physique, what organ system is being overloaded?","The organ system being tested for this man is the respiratory system, as he is blowing into a machine to measure his lung function. Judging by his physique, the organ system being overloaded is the cardiovascular system, as being overweight puts extra strain on the heart and blood vessels.","An overweight man places his mouth on a white nozzle, attached to silver tubes that feed into a machine. His nose is plugged by a blue pinching device. A nurse stands in the background examining a screen to view test results. The man's face is red from exertion of blowing into the machine. His stomach distends in front of his body by several inches.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""ca43095cbdd8181d"", ""ImageID"": ""ca43095cbdd8181d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/1/29/43674747_de8a366658_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/dalehugo/43674747"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/dalehugo/"", ""Author"": ""Dale Leschnitzer"", ""Title"": ""Photo 18 of 25_2.jpg"", ""OriginalSize"": 173346, ""OriginalMD5"": ""wNkhGnMPs0Rt1iQF77lgzA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/1/29/43674747_de8a366658_z.jpg?zz=1"", ""Rotation"": 0.0}","The man in the image is having his cardiovascular system tested, likely with an emphasis on his heart and lungs. Given his large physique, it is possible that his heart and lungs are being overloaded or stressed by the testing equipment. This might be done to assess his cardiovascular health, endurance, or fitness level. The woman in the image is observing the process, which suggests that she could be a healthcare professional or someone who is assisting with the testing procedure."
Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/37_tested_skill_catchy_titles_d154f45b6a6c346c.png,,Create a catchy title for a country song based upon the advice printed on the wheel cover.,"""Tan Lines & Ticket Stubs: A Love Story Unbound"" - A country song about leaving it all behind, finding love, and embracing the freedom of the open road.","There is a jeep parked on the street with the top down. There is a wheel cover on the spare tire in the back with an inscription that says, ""Quit your Job, Buy a Ticket, Get a Tan, Fall in Love, Never Return.""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""d154f45b6a6c346c"", ""ImageID"": ""d154f45b6a6c346c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/6/5515/11430945754_1fec1bacc4_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/37527185@N05/11430945754"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/37527185@N05/"", ""Author"": ""Tyler Merbler"", ""Title"": ""Quit your Job, Buy a Ticket, get a Tan, Fall in Love, Never Return"", ""OriginalSize"": 2202686, ""OriginalMD5"": ""uSlxbhVuLSmT+zdD7pzHng=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/6/5515/11430945754_625429c02b_z.jpg"", ""Rotation"": NaN}","""Quit Your Job and Buy a Ticket to Love"""
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/950_vizwiz_val_00000183.jpg,,Answer the following question based on the provided image: Is there text or any identifying identification on this side of the card?,"Based on the provided image description, there appears to be text or some form of identifying identification on the right side of the card, as small black marks are mentioned. However, due to the camera flash obscuring the white card, it is impossible to read the text or identify its content.","A white card is photographed on a wooden table. The flash from the camera has obscured the white card and made it impossible to read, but small black marks appear to be writing on the right side of the card. No photo is visible.",no text identifying identification on side card,True,False,False,{},"On the side of the card that is facing up in the image, there is a barcode and some numbers. The barcode and numbers serve as identifying identification on the card."
Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/83_tested_skill_human_emotion_recognition_e98703889080e4bc.png,,"If I am in the group, what kind of emotion will I show?","If you are in the group, you will likely show happiness or joy, as you are participating in a group selfie with a smiling family. This suggests a positive and cheerful atmosphere.",A family is smiling for a group selfie.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""e98703889080e4bc"", ""ImageID"": ""e98703889080e4bc"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/9/8648/15937574733_117bc014cc_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/130481724@N06/15937574733"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/imagenes_gratis/"", ""Author"": ""Im\u00e1genes Gratis Online"", ""Title"": ""Family outdoors taking self portrait"", ""OriginalSize"": 1259414, ""OriginalMD5"": ""emp2/wB9mLiE1WkwhP9iVg=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8648/15937574733_dabbfe6193_z.jpg"", ""Rotation"": 0.0}","If you are in the group, you will likely show happiness and enjoyment, as the group is posing together for a photo, with some members even smiling and taking selfies. The cheerful atmosphere and shared experience of being together contribute to the positive emotions captured in the image."
Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/246_tested_skill_chemical_identification_386867153_2a9c6e5418_b.png,,What chemical reactions were necessary and had to have occurred to create this liquid? What is the effect it has on humans when imbibed?,"The liquid in the wine glass is white wine, which is created through the fermentation process. This involves the chemical reaction between grape sugars and yeast, converting the sugars into alcohol and carbon dioxide. The main effect of wine on humans when imbibed is intoxication, as the alcohol content can impair cognitive and motor functions. Additionally, moderate wine consumption has been associated with potential health benefits, such as improved cardiovascular health and reduced risk of certain diseases.","A table with a white tablecloth has a white plate and some glasses on it, as well as a lit candle. There is someone's hand holding a wine class, and in the foreground is a wine glass, filled only a quarter of the way with a white wine.  Behind that are two squat glasses of water, between which is a wine bottle whose label isn't readable.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/178/386867153_2a9c6e5418_b.jpg""}","To create the liquid in the wine glass, which appears to be white wine, several chemical reactions must have taken place. These reactions typically involve the fermentation of grape sugar (glucose) by yeast, followed by the addition of other ingredients like water, alcohol, and various flavorings. The process starts with the mixing of grape juice and yeast, allowing the sugar to be converted into alcohol (ethanol) through fermentation. After fermentation, the wine is aged in barrels or bottles to develop its flavors and characteristics.

When imbibed, wine can have various effects on humans. Moderate consumption of wine, particularly red wine, has been linked to some health benefits, such as reduced risk of heart disease and increased good cholesterol (HDL) levels. However, excessive alcohol consumption can lead to numerous negative effects, including liver damage, addiction, and various health complications. It is essential to consume alcohol responsibly and within moderation to enjoy its potential benefits while minimizing the risks associated with its overconsumption."
Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/271_tested_skill_who_to_call_33190992854_b6dd9e31cd_m.png,,Why is it unlikely this person is a pulmonologist? Would she be an effective spokesperson for a company promoting products made of all natural materials and no harmful chemicals?,"It is unlikely that this person is a pulmonologist because she is lighting a cigarette, which is a known risk factor for lung diseases and contradicts the advice of lung health professionals. She might not be an effective spokesperson for a company promoting products made of all natural materials and no harmful chemicals, as smoking cigarettes is associated with harmful chemicals and negative health effects.",A Latina woman with hooping earrings is sitting inside a car and lighting a cigarette.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3857/33190992854_b6dd9e31cd_m.jpg""}","It is unlikely that the person in the image is a pulmonologist because smoking is not related to the field of pulmonology. A pulmonologist is a medical professional who specializes in the diagnosis and treatment of lung diseases and conditions. Smoking cessation and the promotion of healthier lifestyle choices are important for pulmonologists, but they typically do not directly engage in smoking themselves.

However, this person could be an effective spokesperson for a company promoting products made of all natural materials and no harmful chemicals, as her image portrays her as a young, attractive individual who appears to be health-conscious. Her position in the car also suggests that she might be an advocate for promoting healthier choices and lifestyles, which would align well with the company's message and values."
Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/90_tested_skill_animals_cfb0fd731ddb2216.png,,Is this a polydactyl cat?  How do you know?,"No, this is not a polydactyl cat. Polydactyl cats have more than the usual number of toes on their paws, typically six or more. In the image, the cat is described as having a four-toed paw, which is the normal number of toes for a cat.","There is a domestic cat pictured sitting in the grass, It is reaching up it's four-toed paw to grasp a twig that's coming down from above.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""cfb0fd731ddb2216"", ""ImageID"": ""cfb0fd731ddb2216"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/6020/5937902990_2181f386f1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/foamz/5937902990"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/foamz/"", ""Author"": ""Will"", ""Title"": ""\u03b1\u03b9\u03bb\u03bf\u03c5\u03c1\u03bf\u03b5\u03b9\u03b4\u03ae\u03c2"", ""OriginalSize"": 1215494, ""OriginalMD5"": ""VKIezGpsBipIaeOZmMVRXw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/7/6020/5937902990_3750a288b5_z.jpg"", ""Rotation"": 0.0}","Yes, the cat in the image is a polydactyl cat. This can be identified by the presence of extra toes on its paws, which is characteristic of polydactyl cats. These cats usually have a genetic anomaly that results in additional toes, and it is quite rare for them to have just one extra toe, making the cat in the image quite unique."
Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/192_tested_skill_medical_1e683451861534ad.png,,What medical ailments is this treatment often used for?  Is it prescribed in every state?,"Medical ailments that marijuana is often used for include chronic pain, anxiety, epilepsy, and multiple sclerosis. It is not prescribed in every state, as medical marijuana laws vary across the United States.",There is a woman in a purple shirt holding a hand rolled marijuana cigarette.   The woman is outside and holding it with the skinny end between her thumb and pointer finger.  She has one arm raised and bent at the elbow.  Behind her is a glass door and a window.  She has a tattoo and ring on ring finger of the hand holding the marijuana cigarette.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1e683451861534ad"", ""ImageID"": ""1e683451861534ad"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/4/3440/3725463241_2d20a3961d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/crimsonninjagirl/3725463241"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/crimsonninjagirl/"", ""Author"": ""Christina Xu"", ""Title"": ""IMG_4375"", ""OriginalSize"": 2983025, ""OriginalMD5"": ""f//6mQSKUBn3EZJGrCoJTA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3440/3725463241_3979b6220c_z.jpg"", ""Rotation"": 0.0}","In the image, a woman is rolling a joint, which is often used to treat various medical ailments, particularly those related to the muscles, joints, and pain management. Some common conditions for which marijuana is prescribed include multiple sclerosis, glaucoma, epilepsy, and cancer-related pain. However, it should be noted that the prescription and legality of marijuana vary depending on the state. In some states, marijuana is fully legal for both medical and recreational use, while in others, it is only allowed for medical use with specific prescriptions, and in some states, it remains illegal in all forms. It is essential to be aware of and follow the laws and regulations regarding marijuana use in your specific location."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/352_tested_skill_recognition_5268614565_5458ea7b03_b.png,,"What monument is this? What river does this sit near, and what was it built to symbolize?","This monument could be the Gateway Arch in St. Louis, Missouri. It sits near the Mississippi River and was built to symbolize the westward expansion of the United States and to honor the pioneers who shaped the nation's history.",There is large metal arch that is about 60 stories high.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/5002/5268614565_5458ea7b03_b.jpg""}","This image features the Gateway Arch, a stunning 630-foot tall stainless steel clad arch located in St. Louis, Missouri, USA. It sits near the Mississippi River, which it was built to symbolize. The arch represents the country's westward expansion and the growth of the United States. It also serves as a memorial to the country's founding fathers and the pioneers who played a significant role in shaping the nation's history. With the sun setting in the background, the scene captures the beauty and grandeur of this iconic landmark."
scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/863_scienceqa_4.jpg,,Is Rafflesia arnoldii made up of many cells?,"Yes, Rafflesia arnoldii is made up of many cells, as it is a living organism and all living organisms are composed of cells.","There is an image of an Rafflessia, a huge red flower, billed as the largest in the world, and found in Boreno. It has 5 large speckled leaves, surrounding a semi-hollowed intended center, with pistils in the interior.","grade4. natural science. biology. Classification. Describe, classify, and compare kingdoms. In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms. Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom. | Bacteria | Archaea | Protists | Fungi | Animals | Plants How many cells do they have? | one | one | one or many | one or many | many | many Do their cells have a nucleus? | no | no | yes | yes | yes | yes Can their cells make food? | some species can | some species can | some species can | no | no | yes. Rafflesia arnoldii is a plant. Plants are made up of many cells.",True,False,False,{},"Yes, Rafflesia arnoldii is made up of many cells, as it is a large flower with a complex structure. It is a red and white flower that grows in the wild."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/337_tested_skill_building_materials_Raised_bed.png,,What materials would I need to build one of these?,"To build one of these raised garden beds, you would need wooden planks, screws or nails, a drill or hammer, and soil to fill the bed. Optionally, you can also add a solar light and an American flag for decoration.","There is two raised garden beds.  The beds are made of wood that is sitting on the top of the ground and filled with dirt.  There are carrots on a terrellas, flowers, and lettuce in the farthest one.  In the closest one there is a large variety of leafy vegetables and flowers on the back side.  There is dirt and brown grass around the raised wooden beds.  There is a solar light in the corner of the front one and an American flag halfway down on the edge.  In the back ground there are pieces of lumber laying in the dirt and grass.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7d/Raised_bed.jpg""}","To build a small raised bed like the one shown in the image, you would need the following materials: wood (for the bed frames and supports), soil (for planting), and a selection of flowers and vegetables (to fill the garden). You may also need tools such as a shovel, trowel, and gardening gloves for preparing and maintaining the garden. In the image, there are various flowers and vegetables, including lettuce, spinach, and a potted plant, which demonstrate the diverse range of plants that can be grown in a small raised bed. Additionally, there is a bench in the scene, which could be a place to sit and relax while tending to the garden or enjoying the plants' beauty."
cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/386_tested_skill_cultural_knowledge_WishYouWereHerePinkFloyd.png,,"Why do people do what these men are doing? Is typical for the person on the right to be unconcerned about their condition? Finally, what popular music album was this image featured on the cover of?","People shake hands as a gesture of greeting, agreement, or partnership. It is not typical for a person on fire to be unconcerned about their condition, as it would be extremely dangerous and painful. This image is featured on the cover of Pink Floyd's album, Wish You Were Here.","This is an image from the cover of Pink Floyd's Wish You Were Here album. It shows two men in suits shaking hands in the street, looking at each other. The man on the right is on fire, with flames extending from his neck all the way down his back to his ankles.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/9/90/WishYouWereHerePinkFloyd.jpg""}","People engage in activities like the one shown in the image, where two men are touching hands with a fire effect between them, for various reasons. These activities can be a form of artistic expression, a creative photo opportunity, or part of a performance. The man on the right appears unconcerned about his burning clothes, which could indicate that this is a staged event, and he is in control of the situation. The image was featured on the cover of the popular music album ""The Who's"" album ""Live at the Fillmore East,"" which showcases the band's performance and theatrical stage presence."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/848_clevr_test_000008.png,,The red block that is right of the shiny block behind the big cyan cube is made of what material?,"There seems to be some confusion in the instruction as the red block is already described as shiny and metallic. However, based on the initial description, the red block is made of shiny, metallic material.","Three cubes are shown on a grey background. A red, shiny, metallic cube is in the foreground. Behind it is a matte, rubber-like aqua cube. The furthest cube from the camera is a green metallic cube. All the cubes are approximately the same size.",The red block is made up of the metallic steel,False,True,False,{},"The red block that is right of the shiny block behind the big cyan cube is made of a reflective material, most likely metal."
Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/295_tested_skill_solving_geometry_problems_Sphere_params.png,,"Assuming r = 7, calculate the volume of the object.","To calculate the volume of the sphere with radius r = 7, we can use the formula for the volume of a sphere: V = (4/3)πr^3. 

Plugging in the value of r, we get:

V = (4/3)π(7^3) = (4/3)π(343) ≈ 1436.76 cubic units.

So, the volume of the sphere is approximately 1436.76 cubic units.","A 3d black and white diagram of a sphere is shown. The diameter, d, is labelled with an arrow spanning across the sphere horizontally. The radius, r, is also labelled from the center point of the sphere to the outer edge.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/f6/Sphere_%28parameters_r%2C_d%29.svg""}","Given r = 7 and d = 6, the volume of the object can be calculated using the formula for the volume of a sphere: V = (4/3)πr^3. In this case, V = (4/3)π(7)^3 = 4.191π. Since d = 6 and r = 7 are within the range of the image, the volume of the object is approximately 4.191π cubic units."
Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/122_tested_skill_food_recipe_2714f335fcb80c7e.png,,How many variations can there be and what is the ingredients of them?,"There are 4 variations of meals in the image. 

1. Chicken, rice, green pepper, and salad
2. Peas, carrots, potatoes, corkscrew pasta, and hard boiled eggs
3. Salad, corn, chicken, and bread
4. Carrots with cilantro, and glass noodles with peanut sauce","There are four plates with four meals on them. Clockwise from top left they are; chicken, rice, green pepper, and salad; peas, carrots, potatoes, corkscrew pasta, and hard boiled eggs; salad, corn, chicken, and bread; carrots with cilantro, and glass noodles with peanut sauce.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""2714f335fcb80c7e"", ""ImageID"": ""2714f335fcb80c7e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/9/8304/7890484144_14045908c5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/blair25/7890484144"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/blair25/"", ""Author"": ""blair_25"", ""Title"": ""Four Days of Bent\u014d"", ""OriginalSize"": 4369296, ""OriginalMD5"": ""tb+FuWzDPW7zE7qtrfCYKQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8304/7890484144_c17caf95b9_z.jpg"", ""Rotation"": 0.0}","There are four variations of lunch boxes displayed on a dining table, each containing different food items. The ingredients in these lunch boxes include mixed vegetables, meat, fish, and eggs. Some of the specific items present in the lunch boxes are carrots, broccoli, and sandwiches. These lunches provide a balanced meal with a combination of proteins, carbohydrates, and vitamins from the vegetables and other food items. The containers are arranged in a way that showcases the variety and appeals to different tastes and preferences for a midday meal."
Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/47_tested_skill_climate_and_weather_understanding_1f5c3343224991a5.png,,How likely is it to snow after this picture was taken? What would change with this type of tree before it's likely to snow?,"It is unlikely to snow after this picture was taken, as the image depicts a summer scene with green foliage and sunlight. Before it's likely to snow, the oak tree would lose its leaves, and the surrounding grass and shrubbery would become dormant or change colors, indicating a transition to colder, winter weather.",There is a mighty oak tree with a full green foliage surrounded by green grass and lush shrubbery on all sides and in the distance. Summer sunlight is seen outside of the shade cast by the tree.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1f5c3343224991a5"", ""ImageID"": ""1f5c3343224991a5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/73/174881300_cca9664306_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kessiye/174881300/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kessiye/"", ""Author"": ""Ben Francis"", ""Title"": ""Tree"", ""OriginalSize"": 296808, ""OriginalMD5"": ""975Y7fRq7vhlYoMERY3Puw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/1/73/174881300_cca9664306_z.jpg?zz=1"", ""Rotation"": 0.0}","While I cannot predict the exact weather conditions, the image shows a tree with fully green leaves, suggesting that it is in a healthy state and possibly indicating a warmer climate. In such conditions, it is less likely to snow soon after the picture was taken. However, as the weather can change rapidly, it is essential to monitor weather updates to stay informed about any potential changes in the temperature and precipitation.

Before it is likely to snow, you might observe some changes in the tree's condition. The leaves could start to turn brown, yellow, or even drop off as the tree prepares for the colder season. Additionally, the tree may start to lose its vibrant green color as the chlorophyll breaks down, which typically occurs during the fall season. When the tree's leaves become less dense and start to fall, it will be an indication that the tree is entering a dormant state in preparation for winter."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/359_tested_skill_recognition_Hoover_Dam_HDR.png,,Where is this located at?,"This is located at the Hoover Dam, situated on the border between Nevada and Arizona in the United States. The dam is built on the Colorado River and serves as a major source of hydroelectric power and water storage for the region.",This is an aerial view of the large cement wall of the Hoover Dam. The river is bright blue above the wall and darker below. Rocky mountain cliffs carved out surround the dam with two roads at the top the one side mountains line the landscape in the background.,,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/d/d6/Hoover_Dam_HDR.jpg""}","This location is in the desert, near a large rock formation that has a water tunnel or a dam built into it. The structure is an engineering marvel and is surrounded by a breathtaking landscape."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/975_textcaps_94a31ee11cd9ff43.jpg,,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a young boy dressed in shorts and a long shirt, with a sideways baseball cap, holding a wiffle ball bat and leaning forward, ready to swing at an incoming ball. Another boy stands behind him, observing the scene, next to a small yellow metal stand. The image captures a moment of play and anticipation, as the first boy prepares to hit the ball while the second boy watches on, possibly waiting for his turn or acting as a coach.","A young boy in shorts and a long shirt, wearing a baseball cap on sideways, is holding a wiffle ball bat and leaning forward in a posture to be ready to swing at a ball, while behind him, another young boy stands being a small yellow metal stand and looks on.",['in2'],True,False,False,{},"The image depicts a young boy playing a game of cricket on a grassy field. He is swinging a bat at a sports ball, likely a cricket ball, in the middle of the action. There are several other people around the field, possibly teammates, opponents, or spectators. Some of them are standing closer to the young boy, while others are positioned further away.

A few individuals are scattered around the field, with one person standing near the left edge of the image, another at the top right corner, and two more people closer to the bottom right. There is also a person standing near the center of the image, possibly observing the game. Additionally, a backpack can be seen on the ground, close to the young boy swinging the bat."
