instruction,instruction_category,image,Octopus V2 prediction
Which  hand gestures represent  pronouns in this picture?,Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/17_tested_skill_gestures_understanding_0d2f8fae469b7c58.png,"i, me"
Answer the following question based on the provided image: Which kind of aircraft is it?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/945_gqa_n250715.jpg,airplane
"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'donald trump'?",harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/965_harmful_memes_6.png,villian
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/836_newyork_729.jpeg,"The humorous aspect of this image lies in the contrast between the seriousness of the two people and the lighthearted nature of the scene. The two people are lying on a bed, but instead of resting, they seem to be engaged in a conversation or some sort of interaction. One person is talking on a cell phone, which adds an element of absurdity to the scene, as it is unusual for someone to be using a cell phone while lying on a bed, especially in a situation where they seem to be pretending to sleep. The combination of these elements creates a humorous and unexpected situation."
Which country was this image taken in and how do you know this?,cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/385_tested_skill_cultural_knowledge_bus-london-people-england.png,england
Generate a question based on the given image such that it receives the following answer: jeans,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/855_aokvqg_coco_val2014_000000163640.jpg,What is the man wearing on his head?
"What is this, what is it used for, and how do I use it correctly?  Any tips to help me use it?",Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/265_tested_skill_fashion_products_599px.png,"The image features a close-up view of a lipstick tube, which is coral in color. The lipstick tube is placed on a gray surface, such as a table or countertop. To use the lipstick correctly, you can follow these steps:

1. Apply a thin layer of lip balm or moisturizer to your lips before applying the lipstick to create a smooth and even base.
2. Using a lip brush or your finger, apply a small amount of lipstick to the center of your lips, then blend it outward towards the corners.
3. Repeat the application process until you achieve the desired coverage and intensity.
4. If you want to add more color or depth to your lips, you can apply a second or third layer of lipstick.
5. Finally, use a lip gloss or lip balm on top of the lipstick to give your lips a shiny and moisturized finish.

Remember to always apply lipstick from the center of your lips outward, and blend well for a natural-looking finish."
"Using geometric sequence formulas, what is the 4th term in the sequence?",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/292_tested_skill_solving_geometry_problems_GeometricSenquence.png,"The 4th term of a geometric sequence is calculated using the formula a^(n+1) - a^(n-1), where a is the initial term, n is the term number, and a^(n+1) is the common ratio.

In this case, the initial term is 1, the common ratio is 2, and the term number is 4. Plugging these values into the formula, we get:
1^(4+1) - 1^(4-1) = 1 * 2^2 = 2

So, the 4th term in the sequence is 2."
Explain the chemical reaction taking place in this image. How is this chemical reaction useful?,Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/241_tested_skill_chemical_identification_Combustion_reaction_of_methane.png,"The image shows the chemical reaction of carbon dioxide (CO2) being converted into carbon monoxide (CO) and water (H2O). This reaction is useful because it plays a crucial role in the global carbon cycle, where CO2 is absorbed from the atmosphere and converted into more stable carbon compounds, such as CO and H2O. This process helps to reduce the amount of CO2 in the atmosphere, which in turn helps to mitigate the effects of climate change. The conversion of CO2 to CO and H2O also contributes to the production of oxygen, which is essential for life on Earth."
"What is the name of this historic monument, and what are the primary theories behind its significance?",Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/305_tested_skill_tour_guide_52058037702_3f0bc273ca_b.png,"The name of this historic monument is Stonehenge, and it is an ancient megalithic stone circle and a UNESCO World Heritage Site located in Wiltshire, England. It is believed to have been constructed in several stages between 3000 and 1500 BCE, making it one of the oldest man-made structures in the world.

The primary theories behind Stonehenge's significance are as follows:

1. Religious and Cultural: Stonehenge is believed to have been a temple dedicated to the worship of the sun, moon, and stars. It may have served as a place for rituals, festivals, and ceremonies, reflecting the beliefs and practices of the people who built it.

2. Astronomical: Some researchers believe that Stonehenge was designed to align with the positions of celestial bodies, particularly the summer solstice, when the sun appears to stand still at its highest point in the sky. This suggests that the builders had a deep understanding of astronomy and used Stonehenge as a tool for measuring time.

3. Social and Political: Stonehenge may have been a symbol of power and status for the people who built it. It could have served as a ceremonial center, an administrative center, or a burial ground, reflecting the social and political dynamics of the time.

These theories suggest that Stonehenge was a significant and multifunctional site for the people who built it, serving various purposes such as religious, astronomical, social, and political ones."
Is there anything else that is the same shape as the small brown matte object?,clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/840_clevr_test_000000.png,No
"Is it always necessary to remove the piece of clothing shown on the blanket, to be able to properly obtain and hold this position?",Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/5_tested_skill_exercise_b85365f832794357.png,No
"What is this object called in Geometric terms? How many edges, faces, and vertices does it have?",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/299_tested_skill_solving_geometry_problems_Hexagonal_Prism.png,cube
Can I make this without fat or oil?,Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/127_tested_skill_food_recipe_ba05f5c0f39417ae.png,yes
Create a catchy logo for this tiger focusing on its color and sharp teeth.,Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/39_tested_skill_catchy_titles_43096a6166e280c7.png,"""Roar with Style - Sharp Teeth Edition"""
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/889_kilogram_10.png,The shape is a diamond. You can segment the shape into four equal parts by dividing it into quarters.
"If you don't want to arrive at Tunis, which way do you need to go, and where will you end up?",Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/79_tested_skill_directions_46faa5ff401a8108.png,"If you don't want to arrive at Tunis, you will need to go left. You will end up in Hammam Lif."
Answer the following question based on the provided image: How many people are on the field?,vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/926_vqa_coco_val2014_000000131115.jpg,5
Answer the following question based on the provided image: What best describes the pool of water?,aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/892_aokvqa_coco_val2014_000000563603.jpg,A small watering hole
"Based on the image, which dog breed is the best for guarding?",Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/94_tested_skill_animals_84f632e6ab660fac.png,doberman
What happened to him?,Contextual Knowledge of Events,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/239_tested_skill_contextual_knowledge_of_events_26803144239_27937d4a71_b.png,fall
Why is the audience here ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/874_gd_vcr_west_39.jpg,wedding
How can I connect these devices to each other for file sharing purposes without using a cord?,Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/340_tested_skill_technical_support_android_phone_apple_device_blur_business_close_up_computer_connection_contemporary-1535567.jpg!d.png,"There are several wireless methods you can use to connect your iPhone and laptop for file sharing purposes without using a cord. Here are some popular options:

1. Wi-Fi: You can use Wi-Fi to wirelessly transfer files between your iPhone and laptop. Make sure both devices are connected to the same Wi-Fi network, and then you can use apps like iCloud, Dropbox, or Google Drive to transfer files between them.

2. Bluetooth: Bluetooth is a wireless technology that allows you to transfer files between devices. Make sure both devices are in close proximity and have Bluetooth enabled, and then you can use apps like File Transfer or Bluetooth File Transfer to transfer files between them.

3. Apple AirDrop: Apple's AirDrop is a built-in file-sharing feature that allows you to transfer files between iPhones, iPads, and Mac computers. To use AirDrop, you need to enable it on both devices and then drag and drop the files you want to transfer between them.

4. Third-party apps: There are many third-party apps available in the App Store that allow you to wirelessly transfer files between your iPhone and laptop, such as Shareit, Xender, and Airdroid. These apps use different methods to transfer files, so you may need to try a few to find the one that works best for you.

Remember that the speed and reliability of these methods may vary depending on your internet connection and the size of the files you're transferring."
It's White's move; should they castle?,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/420_tested_skill_board_games_jpg.png,yes
"What might this man be able to help a person looking to become famous on a social media platform do? Would traveling to someone's location likely be an option for him, to engage in his craft there?",Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/274_tested_skill_who_to_call_4322239586_3e6173f94e_b.png,"The man in the image, who is a street musician playing the guitar while sitting on a bench, might be able to help a person looking to become famous on a social media platform by providing valuable insights and expertise in the music industry. He could share his experience and knowledge about performing on the streets, engaging with audiences, and using social media to promote his music. As for traveling to someone's location to engage in his craft, it would depend on several factors such as the musician's availability, the distance between the two locations, and the nature of the collaboration. If the musician is willing and able to travel, it would likely be possible to arrange for him to perform in the desired location, providing valuable exposure for the person seeking fame on social media."
"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'world'?",harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/969_harmful_memes_10.png,Other
Does an injury of this nature usually require amputation? What is the treatment for it?,Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/195_tested_skill_medical_af4ae3bbd0310fdc.png,"In the image, there is a toenail that has turned black, indicating a potential infection or fungus. While it is not possible to determine the severity of the injury from the image alone, it is important to note that infections or fungi on toenails can sometimes progress to the point where amputation is necessary. To treat the infection or fungus, a doctor may prescribe medication, such as antibiotics or antifungals, to kill the microorganisms causing the problem. In addition, proper hygiene, such as cleaning the toenail and surrounding skin, and wearing well-fitted, dry socks, can help prevent reinfection. If the infection persists or worsens, surgical intervention may be necessary to remove the affected nail and surrounding tissue. It is essential to seek medical advice and treatment from a healthcare professional to ensure the best possible outcome."
Generate a question based on the given image such that it receives the following answer: candle,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/857_aokvqg_coco_val2014_000000117425.jpg,What color is the candle?
Generate a question based on the given image such that it receives the following answer: american,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/859_aokvqg_coco_val2014_000000434459.jpg,What year was the navy seal created?
Will the person holding the ropes in the middle of the image attempt to get on the lifeboat that other people in the boat are working to flip over ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/911_vcr_1010_titanic_02.32.21.871-02.32.23.538@0.jpg,No
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/976_textcaps_55ff8c2670ccef46.jpg,"The image features a large, round clock hanging on the wall. The clock has a white face with black numbers and hands, making it easy to read the time. The numbers 1, 2, 3, 4, 5, 6, 7, 8, 9, and 12 are clearly visible on the clock face. The hands of the clock indicate that it is 6:25.
The clock is affixed to the wall, occupying a significant portion of the upper half of the image. Below the clock, there is a sign, but the content of the sign is not discernible from the image.
In the background, there are two people, one on the left side and the other on the right side of the image. They seem to be standing close to each other, possibly engaging in a conversation or simply passing by."
What should a person visiting this location wear on their head? Why is this the case?,Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/366_tested_skill_location_understanding_El_famoso_Caminito_del_Rey.png,"A person should wear a hat at this location to protect themselves from the sun, as the environment appears to be very sunny."
Are the people shown here competing with each other? What do the gloves on the man's hands on the far left help him do better than the others?,Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/1_tested_skill_exercise_03e18eb6b348927b.png,"Yes, they are competing against each other. The gloves on the man's hands on the far left help him better grip the bicycle, allowing him to maintain better control during the race."
"Describe the materials used to build this barn, paying particularly close attention to the community that's building it.",Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/330_tested_skill_building_materials_3683237628_edec95673a_b.png,"The barn is being built with wood, and it's being built by a team of construction workers."
Answer the following question based on the provided image: What color are the gym shoes?,vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/925_vqa_coco_val2014_000000000042.jpg,red
Would the stormtrooper in front of Darth Vader likely meet the minimum physical requirements for soldiers of the Empire? Is the placement of the red badge likely to be in compliance with protocol?,Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/200_tested_skill_pop_culture_4cadf03ca32ec5b7.png,"The image shows a group of people dressed in Star Wars costumes, with a stormtrooper in front of a Darth Vader costume. The stormtrooper in the front appears to be shorter in height compared to the Darth Vader costume, which could indicate that this stormtrooper does not meet the minimum physical requirements for soldiers of the Empire. As for the placement of the red badge, it is not possible to determine if it is in compliance with Empire protocol from the image alone. The stormtrooper's appearance and the badge's location cannot be confidently assessed."
How many squares would be on this complete cube?,Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/64_tested_skill_counting_1d07be9ffd5bffbf.png,27
What kind of exercise is this? Can a beginner do this?,Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/8_tested_skill_exercise_3cf11a3f8890607c.png,push up
Answer the following question based on the provided image: A center affixed unit like this one in a kitchen is called a what?,okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/933_okvqa_coco_val2014_000000575970.jpg,refrigerator
What purpose are these worn for and how can I ensure that they are the correct fit?,Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/264_tested_skill_fashion_products_Wedding_rings.png,"The worn rings in the open bible are likely used as bookmarks to mark a specific page or passage. To ensure that they are the correct fit, you can follow these steps:

1. Measure the width and length of the rings with a ruler or measuring tape.
2. Compare the dimensions of the rings to the dimensions of the pages in your bible. Make sure that the rings are large enough to cover the entire width and length of the page, but not so large that they extend beyond the edges of the page.
3. If the rings are too large or too small, you may need to adjust the size by gently bending or twisting the rings until they fit properly. Be careful not to damage the rings while adjusting their size.
4. Once the rings are the correct fit, you can use them to easily locate specific passages or pages in your bible."
How big can this variety become? What should I do to get them to their fullest size?,Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/140_tested_skill_gardening_tips_43b4a0e9fd52b192.png,"The variety of peppers in the image can grow quite large, reaching up to several feet in height. To get them to their fullest size, you will need to provide adequate space, proper sunlight, and adequate nutrients. Ensure that the plants receive at least 6 hours of direct sunlight per day. Frequent watering is also important, but avoid overwatering, as it can lead to root rot. Fertilize the plants regularly using a balanced fertilizer designed for tomatoes or peppers, following the manufacturer's instructions. Regularly pruning the plant, removing any dead or weak branches, will also help in promoting healthy growth and better fruit production."
Answer the following question based on the provided image: What could this gentleman be carrying in that red bag?,okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/932_okvqa_coco_val2014_000000207611.jpg,laptop
Do the connected points on this graph seem to look like a real world object? Does any of the values exceed 2?,Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/174_tested_skill_graph_reasoning_a9c950d136986c4a.png,yes
"What historical American site is this national park, and which state can it be found in?",Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/350_tested_skill_recognition_50394277433_db2f922fdb_b.png,badlands
What chemical reaction has caused this to happen?,Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/243_tested_skill_chemical_identification_1200px-Rusting_Boat.png,rotten
"In order of priority and severity, what manners of harm is this person likely to experience in this position?",Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/160_tested_skill_hazard_identification_4d9c304cd42499eb.png,frost bite
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/838_newyork_607.jpeg,"The humor in this image lies in the juxtaposition of the two people, one of whom is dead, and the other who is not."
Which property do these three objects have in common?,scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/862_scienceqa_3.jpg,color
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/830_newyork_557.jpeg,"The image is humorous because it depicts a man and a woman standing in a forest, with the woman holding a pizza and the man looking at her in amazement. This is an unusual and comical scene, as it is not common for people to encounter pizzas in the middle of a forest, and the combination of the food item with the natural setting makes the situation even more amusing. The fact that the man is astonished by the woman holding the pizza further adds to the humor of the scene."
Name the artist and their inspirations.,Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/314_tested_skill_art_knowledge_14380695151_54534185c6_w.png,Jackson Pollock and Franz Kline
Who would someone call in response to this and why is that the case?,Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/273_tested_skill_who_to_call_shoplifting.png,ambulance
Why is the person on the right of the image with blonde hair crying ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/910_vcr_x5waxtq0ody@8.jpg,no crying
What is this exercise for and what does it do for you?,Exercise,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/4_tested_skill_exercise_3905e9523ddbafc9.png,yoga
What is the direction of this pull?,scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/869_scienceqa_10.jpg,right
Answer the following question based on the provided image: Is there a phone in the picture?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/944_gqa_n234683.jpg,yes
Why is the person on the right and with blonde hair clinging to the boat ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/915_vcr_1010_titanic_02.11.39.595-02.11.41.891@0.jpg,no specific reason
What's it mean when someone tells you they're going to hit this?,Figurative Speech Explanation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/394_tested_skill_figurative_speech_explanation_14334738981_32aeee87f1_b.png,don't
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/977_textcaps_1ef612d51b8d0bbd.jpg,"The image features a gold coin with a depiction of a deer on it, placed on a white counter. The coin has the year ""2011"" inscribed on it, indicating its date of production. The coin's design is intricate, with the deer prominently featured in the center of the coin. The deer appears to be standing in a grassy field, with a boat in the water nearby. The coin's surface is smooth and reflective, capturing the intricate details of the deer and the surrounding landscape. So the gold coin with the deer design is the main focus of the image."
What is this chemical compound? How can it be stored safely?,Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/244_tested_skill_chemical_identification_Neptunium_hexafluoride.png,nitrogen
Answer the following question based on the provided image: Which hand of the person holds the purple bottle?,vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/958_vizwiz_val_00006115.jpg,right
What type of professional would I call to fix this?,Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/275_tested_skill_who_to_call_overflowed-toilet-bowl.png,plumber
Answer the following question based on the provided image: What kind of bird is this?,vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/955_vizwiz_val_00002775.jpg,parrot
"If one continues to travel in the current direction shown on the display, what U.S. state would they inevitably end up arriving in?",Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/71_tested_skill_directions_ca884ea220855898.png,Maryland
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/831_newyork_551.jpeg,"The humor in this image lies in the juxtaposition of the cartoonish depiction of people with the real image of the Statue of Liberty. The cartoon version of the Statue of Liberty is shown with a crowd of people surrounding it, while the real image of the Statue of Liberty has no people around it. This contrast creates a humorous and unexpected situation, as one would typically expect to see people gathered around a famous landmark like the Statue of Liberty."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/904_whoops_49e7220989e342b9d3f3a3508475b8ad1ab63bf21890642e98c4156dea294d7a.png,"The unusual aspect of this image is that the main subject is Bruce Lee, a well-known martial artist and actor, depicted in a painting or drawing rather than a photograph. This is not a typical representation of Bruce Lee, as most images of him are in photo format. The painting captures Bruce Lee in a white karate outfit, showcasing his martial arts skills and iconic beard. This artwork brings attention to Bruce Lee's legacy and influence in the world of martial arts and entertainment."
What force holds this object in this position? What is the minimum speed it must be traveling at?,Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/107_tested_skill_astronomy_3e47ebb7066d7300.png,gravity
What type of business or businesses are likely in very close proximity to this sign? Would the danger it warns about be more common during the day or in the evening?,Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/413_tested_skill_traffic_sign_identification_4350073182_ccb047e756.png,"The sign warns about drunk people crossing, which suggests that there might be bars, restaurants, or nightclubs nearby that serve alcohol. The danger it warns about would be more common in the evening, when people are more likely to be drinking and crossing the street."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/900_whoops_8fce7ed929988c605b5938177946d7787c285ffac7656e230fce9102cbf7ea3b.png,it's a pumpkin
Answer the following question based on the provided image: What is this surf trick called?,okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/937_okvqa_coco_val2014_000000488377.jpg,kick
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/882_kilogram_3.png,"The shape in the image looks like a duck. You can segment the different parts of the duck using the same color. The body of the duck is yellow, the beak is black, and the legs are pink. So the answer is duck."
Create a new word by removing one letter from this image.,Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/432_tested_skill_anagrams_word-wood-floor-number-pattern-tile-brick-smile-scrabble-art-letters-flooring-334551.png,smile
What is the material of the large yellow thing that is behind the large yellow matte thing to the left of the large matte ball?,clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/847_clevr_test_000007.png,plastic
"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'joe biden'?",harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/962_harmful_memes_3.png,hero
Why is the man in formals on the left leaning against the person in the purple dress ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/918_vcr_3088_whats_your_number_01.28.45.576-01.28.52.407@1.jpg,no specific reason
Answer the following question based on the provided image: What kind of furniture is to the left of the man?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/949_gqa_n554880.jpg,table
What is this?,Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/304_tested_skill_tour_guide_1200px-Rock_and_Roll_Hall_of_Fame.png,museum
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/837_newyork_431.jpeg,"The humorous aspect of this image lies in the contrast between the serious-looking people and the absurd situation they find themselves in. There are four people in the scene, all dressed in business attire with ties, and they appear to be engaged in various activities such as drinking coffee, holding cups, and looking at pictures on a wall. However, one of the men is also holding a gun, which is an unexpected and comical element in a setting typically associated with professional attire and polite conversation. This juxtaposition creates an amusing and unexpected situation that provokes laughter and curiosity."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/905_whoops_c0690b3e336f9377adc1544a0add149a53fc28e2cf0dc1b0297bbf55844ee270.png,"The unusual aspect of this image is that a man is holding a check in one hand and a bar of soap in the other. It is not common to see these two items held together in a single photograph. The man is also depicted as being covered in fur, giving the image a unique and interesting appearance. This combination of elements makes the image quite distinctive and memorable."
My son's gotten quite tall; what's a good renovation for this room to make it a more comfortable space for him?,Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/114_tested_skill_home_renovation_c25a2627ba1ea905.png,"As your son has gotten taller, you may want to consider renovating the room to better accommodate his needs. One option could be to add a loft bed or bunk bed, which utilizes vertical space and creates a cozy nook for him to relax in. Another idea could be to add a desk and chair, allowing him to have a dedicated space for studying or doing homework. Additionally, you might want to consider updating the lighting, such as adding floor lamps or wall sconces, to create a more comfortable ambiance in the room. Lastly, you could also update the room's decor and add storage solutions to keep the space organized and clutter-free."
Generate a question based on the given image such that it receives the following answer: drying hair,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/853_aokvqg_coco_val2014_000000257169.jpg,What brand is on the hair drier?
How many people can go to New York in this car right now?,Guesstimate of capacity,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/158_tested_skill_guesstimate_of_capacity_430f8ce092d7ce81.png,0
"Where would you need to put a marble on the top, for it to arrive at the black position in the lower right corner? Would the marble move there on its own? How?",Physical Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/445_tested_skill_physical_knowledge_410861036_deed2675c3_b.png,"The marble would need to be placed on the top of the block in the upper left corner. Since the block is made of wood, it would not be able to support the weight of the marble and would not be able to move it to the lower right corner on its own. So, the answer is no."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/909_whoops_6296099ff15501722e810095451c1bc837348c36cb7e7fc004a9a01ad9100846.png,bee hive
Answer the following question based on the provided image: What flag is represented on the wall?,aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/899_aokvqa_coco_val2014_000000434459.jpg,The flag represented on the wall is the us flag.
How has this store item been modified to make it enabling for people with mobility issues? What activity does it allow differently-abled people to participate in?,Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/256_tested_skill_differently_abled_4501029896_5b81b2be98_b.png,"The store item, a grocery cart, has been modified to be more accommodating for people with mobility issues by adding wheels. This enables individuals in wheelchairs to easily navigate and move around within the store without much difficulty. As a result, differently-abled people can participate in grocery shopping and other activities within the store with greater ease and independence."
What ingredients are needed and how can I change the recipe to make it better?,Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/121_tested_skill_food_recipe_bc044123beb88e94.png,"The image features a blue and white plate with a variety of fried foods, including breaded shrimp and breadsticks. The plate is placed on a dining table, and there is a bowl of food on the table as well. The ingredients needed for this recipe include shrimp, breading, and frying oil.

To make the recipe better, you can consider the following changes:

1. Use fresh, high-quality shrimp for better flavor and texture.
2. Experiment with different types of breading, such as panko breadcrumbs or a homemade blend of spices and herbs, to enhance the flavor profile.
3. Ensure that the frying oil is heated to the right temperature to achieve a crispy exterior while maintaining the juicy interior of the shrimp.
4. Consider adding a dipping sauce or garnish, such as lemon wedges or cocktail sauce, to enhance the overall taste and presentation of the dish.
5. You can also consider adding more vegetables or side dishes to make the meal more balanced and nutritious.

By making these changes, you can improve the recipe and make it more delicious and satisfying."
Do the sphere and the green object have the same size?,clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/846_clevr_test_000006.png,no
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/901_whoops_6b96582a58593c2b5f61e51bd6d1df58f18429e276b16d69e442516e980f0701.png,ice cube
Where would be the most optimal place to incorporate a swimming pool?,House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/187_tested_skill_house_plan_understanding_a7859b3c090ec056.png,"The most optimal place to incorporate a swimming pool would be the basement level of the building, as shown in the image. This location would provide a deeper foundation for the pool, ensuring its structural integrity. Additionally, the basement level offers ample space for the pool and its associated facilities, such as locker rooms and shower areas, without taking up valuable ground-level space that could be used for other purposes, such as offices or residential units."
What style of clothes does the person on the right sell ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/877_gd_vcr_sa_41.jpg,plaid
"Who is the singer in the image? In what event, did she wear this dress?",Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/205_tested_skill_pop_culture_35243b1d9da7a512.png,"Beyonce Knowles, Grammys"
Answer the following question based on the provided image: What is the color of the building in the background?,vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/927_vqa_coco_val2014_000000262197.jpg,The building in the background is brown.
Where are the two people in the image ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/870_gd_vcr_west_32.jpg,Church
